Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
0,74734.39062,71056.82031,65172.01953,98.937,266.177,107.981,255.288,109.08158567655174,0.001,0.192398s
1,74731.32031,71073.14844,65200.08984,98.94,266.208,107.992,255.343,109.08688048399327,0.001,0.130012s
2,74728.27344,71096.24219,65211.25391,98.951,266.251,108.009,255.365,109.10242741697414,0.001,0.144851s
3,74725.25000,71092.85156,65210.36719,98.95,266.244,108.02,255.363,109.10015991018976,0.001,0.151327s
4,74722.25000,71079.85156,65203.94922,98.937,266.22,108.008,255.351,109.08220760638223,0.001,0.149873s
5,74719.25000,71072.50781,65199.59766,98.914,266.207,107.986,255.342,109.04698606302195,0.001,0.149841s
6,74716.27344,71063.30469,65191.21875,98.876,266.189,107.94,255.326,108.9897944426931,0.001,0.153408s
7,74713.28906,71046.44531,65175.55859,98.83,266.158,107.867,255.295,108.93364989862722,0.001,0.157623s
8,74710.32031,71015.86719,65148.35547,98.787,266.1,107.792,255.242,108.89366873765692,0.001,0.145698s
9,74707.34375,70979.49219,65088.89453,98.745,266.032,107.712,255.125,108.86393577899126,0.001,0.160215s
10,74704.35156,70964.17188,65069.23828,98.714,266.003,107.663,255.087,108.8371793284574,0.001,0.160386s
