Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
0,2446.60083,2032.92468,4618.67432,15.104,42.31,28.075,67.961,21.254813714027406,0.001,1.629248s
1,2446.13940,2032.93506,4619.17578,15.102,42.31,28.072,67.965,21.25082706721056,0.001,0.149714s
2,2445.67236,2032.47192,4618.72949,15.097,42.304,28.065,67.961,21.24358481583141,0.001,0.157354s
3,2445.20215,2030.66431,4614.23047,15.085,42.282,28.048,67.928,21.230939434170722,0.001,0.159826s
4,2444.72461,2028.31738,4609.91064,15.072,42.253,28.029,67.896,21.21609068021888,0.001,0.172781s
5,2444.24658,2025.47302,4605.15430,15.056,42.222,28.008,67.861,21.199205822178296,0.001,0.161719s
6,2443.76270,2023.37585,4600.79248,15.044,42.198,27.989,67.829,21.188891881988162,0.001,0.162031s
7,2443.27295,2021.84619,4597.88867,15.036,42.181,27.975,67.808,21.179610407962684,0.001,0.170101s
8,2442.77905,2020.73206,4594.20166,15.03,42.17,27.966,67.781,21.174052708844343,0.001,0.176732s
9,2442.27808,2020.39160,4592.53418,15.031,42.166,27.964,67.768,21.17668330750295,0.001,0.172143s
10,2441.77026,2020.58679,4592.36572,15.035,42.168,27.974,67.767,21.18180620011829,0.001,0.170491s
11,2441.25513,2020.90588,4592.28564,15.041,42.171,27.981,67.766,21.19462900669802,0.001,0.173430s
12,2440.73169,2021.03467,4591.55078,15.043,42.173,27.977,67.761,21.204955694121974,0.001,0.159483s
13,2440.19971,2020.39880,4590.45068,15.038,42.166,27.97,67.753,21.197398666214376,0.001,0.177944s
14,2439.65918,2019.73450,4589.23682,15.036,42.16,27.959,67.744,21.21182453545786,0.001,0.178470s
15,2439.10791,2018.88147,4587.64209,15.025,42.15,27.943,67.732,21.190171032306694,0.001,0.185146s
16,2438.54395,2018.04919,4585.65723,15.016,42.141,27.919,67.717,21.17399871878681,0.001,0.159531s
17,2437.96680,2017.34045,4584.08301,15.011,42.133,27.898,67.706,21.182230211836952,0.001,0.184896s
18,2437.37476,2016.70081,4582.52686,15.001,42.126,27.875,67.694,21.168694832878455,0.001,0.181113s
19,2436.76855,2016.06860,4581.79736,14.991,42.119,27.856,67.689,21.159920363922915,0.001,0.180232s
20,2436.14648,2015.50085,4580.42285,14.983,42.112,27.837,67.679,21.15021624426047,0.001,0.177008s
21,2435.50781,2014.66870,4579.00098,14.971,42.102,27.814,67.668,21.13734328372138,0.001,0.175452s
22,2434.85010,2014.19873,4577.48926,14.963,42.099,27.794,67.657,21.139729639916194,0.001,0.176271s
23,2434.17017,2013.21338,4575.89307,14.95,42.088,27.77,67.645,21.127302573294866,0.001,0.175780s
24,2433.46899,2012.19739,4574.07129,14.933,42.076,27.74,67.632,21.111768844581785,0.001,0.183017s
