Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
0,606.26526,573.20209,981.53394,16.823,23.345,23.97,31.329,16.82301447727458,23.96955689362634,0.001,0.524497s
1,704.81201,553.13147,974.03680,16.488,23.0,22.988,31.21,16.488461772882573,22.9875846823184,0.001,0.365023s
2,493.19839,564.94702,1046.19409,16.497,23.197,24.193,32.345,16.49651844992965,24.19334965240567,0.001,0.348636s
3,697.73724,607.26849,987.98651,17.031,24.101,23.351,31.432,17.031346151990178,23.35054440326193,0.001,0.351789s
4,653.28046,610.15216,912.35663,17.119,24.145,22.998,30.205,17.118848055272508,22.997922047833175,0.001,0.347167s
5,666.86053,569.69135,916.72504,16.602,23.306,22.615,30.277,16.601725683236253,22.61490288120533,0.001,0.347223s
6,665.85529,481.36377,855.49170,15.116,21.46,22.188,29.249,15.115749126676878,22.187573888689155,0.001,0.353899s
7,714.65259,597.51056,756.37634,16.613,23.868,20.696,27.502,16.612794783006677,20.695564090420238,0.001,0.375441s
8,568.02399,520.68018,920.20190,15.21,22.257,21.922,30.335,15.210370738521197,21.921549479669572,0.001,0.375756s
9,607.25348,479.13593,908.29926,14.454,21.342,21.658,30.138,14.45436999737059,21.6578273882317,0.001,0.370408s
10,649.21497,548.69000,771.75195,15.463,22.837,20.307,27.78,15.46320877267815,20.307152282183115,0.001,0.370572s
11,645.10248,505.68765,564.03076,14.745,21.951,17.569,23.749,14.744600573624387,17.569233110972814,0.001,0.375927s
12,512.13751,494.95758,851.59442,14.58,21.683,20.46,29.182,14.580158337938306,20.46030378606217,0.001,0.369189s
13,608.99084,433.73834,820.33038,13.575,20.245,20.645,28.641,13.574531466934452,20.644633514705873,0.001,0.367117s
14,561.92194,514.97809,921.24854,14.736,22.078,21.356,30.352,14.735852216946764,21.356221865681768,0.001,0.395597s
15,476.35611,455.51022,762.35785,13.41,20.751,19.773,27.611,13.41042616116025,19.77254751882672,0.001,0.380070s
16,538.68079,354.74960,767.98364,12.465,18.313,19.758,27.713,12.46543068713851,19.757662567120153,0.001,0.366377s
17,448.81683,459.36353,791.87439,13.783,20.882,19.858,28.14,13.783363504978556,19.858055010913315,0.001,0.367003s
18,600.50928,507.35477,912.96326,14.195,21.916,20.914,30.215,14.19542844411239,20.913725981269234,0.001,1.209776s
19,533.39423,454.43811,809.70251,13.558,20.749,20.503,28.455,13.557533321962607,20.502783233348936,0.001,2.146759s
20,507.46573,482.92178,789.39539,13.954,21.396,19.403,28.096,13.954465750285557,19.40314735387466,0.001,0.457925s
21,548.30890,456.90167,832.89581,13.355,20.81,20.101,28.86,13.355290157355151,20.101071259185115,0.001,0.375318s
22,521.16699,393.71524,746.03833,13.052,19.365,19.554,27.314,13.052010019675372,19.55366416612379,0.001,0.354589s
23,524.99487,428.03619,771.73218,13.034,20.132,19.51,27.78,13.034490447963657,19.509977645913704,0.001,0.378372s
24,405.19598,478.74652,748.87469,13.83,21.243,19.752,27.366,13.830477537096952,19.75240639840019,0.001,0.386229s
25,560.29932,433.09927,678.21100,13.165,20.221,18.682,26.042,13.16530433924618,18.68177592043407,0.001,0.379015s
26,508.82053,463.00922,703.92737,13.44,20.964,18.811,26.532,13.440342047211201,18.81124794466651,0.001,0.364423s
27,483.82431,405.34238,830.12921,12.723,19.525,19.877,28.812,12.722924167934634,19.8774914166137,0.001,0.343499s
28,432.47919,437.52673,682.08868,12.761,20.325,18.734,26.117,12.761499050288524,18.733719310548864,0.001,0.354001s
29,511.29868,443.84756,823.74329,13.434,20.496,19.638,28.701,13.433964942265483,19.637627716038,0.001,0.358754s
30,420.98987,424.69757,688.36145,12.914,20.08,18.279,26.237,12.913586450383667,18.279312062362692,0.001,0.364547s
31,540.94171,436.62421,755.02600,12.599,20.293,18.832,27.478,12.598817323216453,18.832463779661097,0.001,0.365866s
32,533.97339,317.19525,774.07550,11.309,17.229,19.512,27.822,11.30865951450787,19.51195936427864,0.001,0.380348s
33,488.94141,451.36331,810.87122,12.972,20.648,19.399,28.476,12.972272167920075,19.398941723219068,0.001,0.369055s
34,417.98120,408.31995,754.35333,12.462,19.669,19.164,27.465,12.462347935241404,19.16402851956562,0.001,0.368937s
35,438.36130,436.04269,673.82538,12.699,20.297,18.047,25.958,12.698550304063646,18.04700168062017,0.001,0.496537s
36,467.80997,396.71606,866.81012,12.146,19.352,20.074,29.442,12.146354917216732,20.073654209856517,0.001,0.380645s
37,421.90512,471.68338,741.58929,13.371,21.128,18.994,27.232,13.37114818006878,18.994192118783598,0.001,0.374716s
38,505.46722,401.05063,857.97766,12.635,19.445,20.136,29.291,12.634682052046184,20.135718029514265,0.001,0.369743s
39,501.59320,359.57141,748.18683,11.872,18.418,18.88,27.353,11.87206748639661,18.88024428681097,0.001,0.388101s
40,408.07129,428.37509,794.06244,12.647,20.09,19.066,28.179,12.647160546624214,19.06581707701769,0.001,0.367316s
41,474.39471,403.78876,664.21350,12.275,19.49,18.133,25.772,12.275223987277768,18.133058391893787,0.001,0.390559s
42,419.59506,419.70819,599.79932,12.663,19.922,16.873,24.491,12.663338312924155,16.8733743139841,0.001,0.390539s
43,470.18546,398.23831,709.25433,11.876,19.39,17.993,26.632,11.876012573162825,17.992587791897883,0.001,0.361594s
44,413.12296,334.11780,738.88873,11.21,17.671,18.424,27.183,11.210288424630766,18.424015395684314,0.001,0.365756s
45,403.79187,426.40176,746.79126,12.617,20.059,18.431,27.327,12.617107789096488,18.430993446529985,0.001,0.384362s
46,437.63425,348.19098,647.71753,11.291,18.198,17.37,25.45,11.29097750897877,17.36969779103209,0.001,0.411870s
