Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
0,1944.64014,2286.35718,2617.78613,16.423,44.707,20.963,51.164,16.422655022570066,20.96349646013585,0.001,2.427830s
1,2034.84900,1574.63110,5563.67773,13.59,37.022,30.539,74.59,13.590324001744085,30.539220843141024,0.001,0.309022s
2,1992.04016,2398.85376,5557.07666,15.928,46.045,31.039,74.546,15.9283982388067,31.038751038299797,0.001,0.278249s
3,2383.30420,1392.47925,5118.10010,13.448,35.196,28.876,71.541,13.448390100212121,28.87609424995778,0.001,0.322009s
4,2899.36865,2450.36597,5590.64795,16.998,46.466,30.324,74.771,16.998330578349886,30.323821139838675,0.001,0.275972s
5,2974.89624,1758.21692,3691.55469,14.964,39.614,25.389,60.758,14.96408667310971,25.38904436893102,0.001,0.352805s
6,3018.26782,1227.24634,4581.65869,11.892,33.058,26.315,67.688,11.892438809512829,26.314998691445407,0.001,0.285865s
7,626.26788,2440.18408,1891.78784,16.739,46.32,20.543,43.495,16.738509959757938,20.543219411652217,0.001,0.319210s
8,1894.42932,2144.18359,5529.23730,15.106,43.653,30.642,74.359,15.10558963616689,30.64150082644354,0.001,0.304405s
9,1947.13879,1359.21802,3807.11133,12.064,34.75,26.555,61.702,12.064328833492029,26.555106077419254,0.001,0.282439s
10,1935.66357,2045.74158,5484.82373,13.82,42.334,29.758,74.06,13.82039811468246,29.757875451374623,0.001,0.281705s
11,2651.90234,1601.54016,3770.33667,12.723,37.562,26.104,61.403,12.723459240358297,26.104426054524726,0.001,0.383733s
12,2838.26367,2390.68701,5274.98438,16.23,45.84,28.287,72.629,16.230422717636944,28.28696619339135,0.001,0.279372s
13,2934.15967,1463.37024,5439.41699,12.245,35.537,30.24,73.752,12.245446863527201,30.24000610340209,0.001,0.280663s
14,2506.60596,1467.36841,5202.79443,12.296,35.514,27.521,72.13,12.295523407284906,27.5205337038251,0.001,0.288872s
15,2813.47681,1505.51843,3283.64844,12.893,36.23,22.881,57.303,12.892649540224044,22.881225889637356,0.001,0.277027s
16,2845.89966,2336.69458,5424.74463,16.022,45.277,30.669,73.653,16.021913535943646,30.669354432294156,0.001,0.308760s
17,2610.55762,1563.38318,5369.20068,13.722,37.016,29.203,73.275,13.722105249539524,29.20331940399546,0.001,0.283057s
18,2879.45435,2328.59741,5325.53760,16.211,45.233,29.073,72.976,16.211272750419823,29.07305874792086,0.001,0.278677s
19,2795.02612,788.95129,4653.86865,11.217,26.291,27.017,68.219,11.21663160303823,27.016634730660186,0.001,0.287395s
20,2800.69360,2377.58008,5104.24414,17.089,45.672,27.248,71.444,17.0890418367321,27.248308101478887,0.001,0.280222s
21,1530.46265,1880.85278,3650.42603,14.456,40.552,25.073,60.419,14.455955708959475,25.072541261205867,0.001,1.920247s
22,2617.86182,2082.40063,3669.72705,14.709,42.504,25.632,60.578,14.70931635478727,25.63246803664837,0.001,1.161994s
23,1826.29065,2326.48340,3604.93945,16.526,45.183,24.22,60.041,16.525683969867472,24.22048602461004,0.001,0.269769s
24,1889.78577,2055.61523,5096.94385,14.388,42.306,27.292,71.393,14.388053976354145,27.292060753926126,0.001,0.253215s
25,1854.09937,2265.76392,4117.84961,15.626,44.616,24.341,64.17,15.625625323032846,24.341068751957952,0.001,0.259568s
26,1484.13562,2320.20532,4545.34180,16.507,45.077,26.314,67.419,16.50713410709991,26.31406352146953,0.001,0.256445s
27,1935.28784,2364.70483,3188.72559,17.293,45.525,22.64,56.469,17.29260670465677,22.640007618333208,0.001,0.264356s
28,1838.10059,2276.77783,4589.06641,16.239,44.523,27.211,67.743,16.23921017071017,27.21124109118974,0.001,0.262553s
29,2397.51221,1549.81665,5147.74316,14.531,36.823,29.086,71.748,14.53146664601605,29.086333090756217,0.001,0.285342s
30,2805.32520,2263.70679,3614.96851,16.287,44.397,24.525,60.125,16.286530527127844,24.524622829592957,0.001,0.261338s
31,2807.81055,1492.36511,3072.16138,13.803,35.856,21.043,55.427,13.803061793126217,21.0430156470967,0.001,0.265526s
32,1877.50989,2115.62036,5168.08691,15.763,42.883,27.57,71.889,15.762646807294313,27.570116530470298,0.001,0.270842s
33,630.25848,817.74542,5245.77539,12.189,27.086,28.667,72.428,12.188997528179973,28.666788975397747,0.001,0.290614s
34,2770.19751,1990.62268,3519.64624,14.64,41.922,24.922,59.327,14.640091869701333,24.921927726187672,0.001,0.260740s
35,1933.01038,1492.79102,3533.45093,13.806,36.16,24.104,59.443,13.806085880921811,24.10392320561571,0.001,0.277135s
36,1711.14282,1588.77661,4150.13086,14.559,37.46,23.932,64.422,14.559409574910896,23.93231672413495,0.001,0.267858s
37,1853.71912,2208.04517,3559.46631,15.933,43.746,24.71,59.661,15.933183947063627,24.709687991207147,0.001,0.266335s
38,2694.66577,1488.15491,3511.85718,14.205,36.186,24.21,59.261,14.204554679604614,24.210244611817963,0.001,0.284718s
39,2803.83057,2038.13672,4805.47363,15.271,41.882,26.857,69.322,15.27135419213042,26.856597010781165,0.001,0.264772s
40,2759.17822,2237.72754,5176.35693,16.286,44.156,29.235,71.947,16.286040023719373,29.234624020096398,0.001,0.265206s
41,1868.18103,2281.18384,5126.33643,16.787,44.743,28.535,71.598,16.787238314686988,28.53496226810274,0.001,0.294448s
42,2526.94214,2008.22009,3489.46729,15.497,42.105,23.754,59.072,15.49671936116251,23.754101319377924,0.001,0.264279s
43,1912.30579,1926.49524,4497.57666,14.595,41.037,26.341,67.064,14.594855508350191,26.34093479964198,0.001,0.267880s
44,2520.82715,1592.81665,5120.66309,14.998,37.631,29.06,71.559,14.997773575296208,29.060169751952294,0.001,0.275723s
45,2711.04834,2307.27051,3475.75195,17.333,45.001,23.757,58.956,17.333149229101583,23.757452485512715,0.001,0.267619s
46,2749.98608,2265.13062,3635.16650,16.915,44.589,25.714,60.292,16.915374409422583,25.714245962447862,0.001,0.267467s
47,2735.28125,1543.07446,5201.47803,14.491,36.817,29.233,72.121,14.490778133658324,29.233039498329163,0.001,0.272502s
48,2374.09961,2078.22583,5037.76611,16.112,42.537,27.611,70.977,16.112446505845,27.611396129439477,0.001,0.275635s
49,2721.68213,2293.98975,1957.76892,17.373,44.87,21.733,44.247,17.37310617959418,21.73308718366688,0.001,0.259467s
50,1949.03979,1770.08069,5230.51221,14.36,39.355,29.675,72.322,14.359518544690138,29.67455928017493,0.001,0.252045s
51,2787.38403,2086.94897,3888.81104,16.373,42.625,22.572,62.36,16.373488012949625,22.57170772957964,0.001,0.254351s
52,2738.24414,2275.96289,4942.26123,17.194,44.685,28.355,70.301,17.19393681279656,28.35523447536287,0.001,0.255906s
53,2413.39111,1242.07092,1898.65393,13.726,33.194,20.061,43.574,13.726312686796902,20.060921418423554,0.001,0.245627s
54,2663.95581,2257.56470,2636.22461,17.14,44.487,21.188,51.344,17.140108536376435,21.188445053133023,0.001,0.272507s
55,2463.63208,1992.58813,3580.65723,15.809,41.954,25.61,59.839,15.809490294196978,25.610417898009423,0.001,0.258603s
56,2710.78516,2037.03699,4438.60938,15.84,42.106,26.044,66.623,15.839798996075482,26.04425590946561,0.001,0.258406s
57,2752.72095,2274.31519,5223.23486,17.38,44.643,29.407,72.272,17.380126509050122,29.40733568846774,0.001,0.252706s
58,1866.80786,2300.21167,5143.64062,18.032,44.908,28.856,71.719,18.03162091702831,28.85576616663511,0.001,0.257031s
59,2724.12476,2020.32996,4980.88330,16.483,42.258,26.975,70.575,16.483133036263133,26.975331819787318,0.001,0.287353s
60,2623.72998,2291.41064,4335.54053,17.926,44.841,25.566,65.845,17.926351792147372,25.56586652061566,0.001,0.280815s
61,2706.76001,1921.60889,4542.73730,15.35,41.245,27.789,67.4,15.350044067376325,27.788956672155937,0.001,0.273864s
62,1791.99512,2093.42236,3514.46851,16.968,42.661,25.205,59.283,16.967925479460735,25.20531105670799,0.001,0.281500s
