Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
0,184857360.00000,2220.44092,3937.34644,14.931,44.05,27.811,62.748,14.930926336553329,27.811353256178347,0.001,3.468417s
1,285728256.00000,1558.07751,2960.62646,13.408,36.618,23.425,54.412,13.40809292921505,23.42481260118233,0.001,1.696815s
2,296649696.00000,1323.46765,4012.86768,11.762,33.477,28.676,63.347,11.761950422686581,28.675836908041823,0.001,2.352735s
3,298019392.00000,1687.35559,5550.72852,13.801,38.746,30.619,74.503,13.80111728731264,30.618518476127363,0.001,2.332895s
4,232669840.00000,2471.02271,5303.80957,17.04,46.667,28.012,72.827,17.039989721881494,28.012426779269664,0.001,2.306744s
5,298674528.00000,2104.92041,5407.99316,14.127,42.488,29.261,73.539,14.126932762819184,29.261162359977053,0.001,3.141463s
6,266372448.00000,1575.40601,4668.62500,13.176,37.253,27.557,68.327,13.176294470603775,27.556983262325833,0.001,2.783549s
7,273752544.00000,2482.24658,3035.96680,17.494,46.73,23.332,55.1,17.493679690654993,23.331579073199205,0.001,1.658299s
8,288450304.00000,2208.60229,5514.56299,15.434,43.881,30.369,74.26,15.43443392397595,30.368549023457124,0.001,1.676545s
9,135318416.00000,2457.39429,5458.08447,17.328,46.473,30.241,73.879,17.327830274372683,30.24113181101627,0.001,1.666984s
10,166283152.00000,2071.92529,5308.39258,14.106,42.726,29.109,72.859,14.106140326196645,29.10866319575683,0.001,2.316742s
11,172591216.00000,1615.08130,5362.45020,14.05,37.619,28.714,73.229,14.050413937451077,28.71430491549628,0.001,2.336328s
12,263385776.00000,1684.99304,5447.27197,14.506,38.708,30.135,73.806,14.506006472005325,30.135380169668164,0.001,2.299433s
13,254314496.00000,2155.07593,2203.46973,14.952,43.269,22.809,46.941,14.952164718265436,22.809031410687634,0.001,2.299490s
14,219013456.00000,2111.08154,5205.20361,14.304,42.635,28.05,72.147,14.304365740949605,28.04983505951304,0.001,2.312395s
