Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
0,2450.40454,2027.05859,4579.08203,21.253,51.561,27.894,67.669,21.2525827280024,0.001,0.459862s
1,2423.17188,1996.99329,4393.66406,21.078,51.259,27.296,66.285,21.07787381309129,0.001,0.080324s
2,2381.60449,1954.37903,4198.03760,20.864,50.83,26.635,64.792,20.863545264981333,0.001,0.087133s
3,2287.71973,1909.89612,4005.32715,20.637,50.376,25.965,63.288,20.637165248862335,0.001,0.091608s
4,2250.87207,1865.33032,3816.25659,20.416,49.912,25.285,61.776,20.415553943812846,0.001,0.093025s
5,2200.86621,1821.42017,3634.44287,20.212,49.444,24.679,60.286,20.211768270589058,0.001,0.090494s
6,2136.74341,1778.31165,3462.17090,20.003,48.978,24.124,58.84,20.003393446036746,0.001,0.097388s
7,2084.04077,1736.48145,3297.97827,19.795,48.517,23.572,57.428,19.794821876656442,0.001,0.094708s
8,2015.22266,1695.44531,3139.86255,19.586,48.054,23.027,56.034,19.585561331680843,0.001,0.097498s
9,2000.44543,1654.69812,2988.02051,19.367,47.584,22.504,54.663,19.36675170228595,0.001,0.081063s
10,1987.79858,1614.67969,2844.16821,19.139,47.109,21.988,53.331,19.138921770112855,0.001,0.097867s
11,1928.61963,1575.60486,2706.83447,18.91,46.632,21.47,52.027,18.910157810705048,0.001,0.081782s
12,1827.58997,1537.54077,2574.97046,18.691,46.151,20.947,50.744,18.691420729557674,0.001,0.087727s
13,1773.71277,1500.69958,2451.91235,18.468,45.668,20.443,49.517,18.468085076439948,0.001,0.093306s
14,1723.97400,1465.49622,2340.15918,18.254,45.189,19.982,48.375,18.25434657448814,0.001,0.078866s
15,1703.16931,1432.18860,2239.74927,18.046,44.715,19.526,47.326,18.045721936254274,0.001,0.080662s
16,1605.85498,1400.79443,2151.30371,17.832,44.248,19.103,46.382,17.831858343822617,0.001,0.098625s
17,1635.70837,1371.66833,2076.02441,17.618,43.793,18.732,45.563,17.61798068324725,0.001,0.102756s
18,1647.46692,1344.86536,2013.74207,17.404,43.35,18.408,44.875,17.40397089010193,0.001,0.086206s
19,1602.32300,1320.38989,1963.67896,17.197,42.92,18.202,44.313,17.197267699582238,0.001,0.095421s
20,1500.11328,1297.99097,1924.96106,17.021,42.499,18.022,43.874,17.02051257962272,0.001,0.098455s
21,1570.11816,1277.82129,1897.18372,16.836,42.092,17.877,43.557,16.836166932923454,0.001,0.104867s
