Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
0,852.18488,803.68890,676.45520,21.098,27.874,20.296,26.009,21.098210984768794,0.001,0.112469s
1,816.48669,766.51324,587.97076,20.597,27.254,18.84,24.248,20.596802144549613,0.001,0.121178s
2,769.65424,729.15704,503.48923,20.072,26.613,17.31,22.439,20.071761345620764,0.001,0.121687s
3,729.58490,692.11896,426.12805,19.528,25.958,15.728,20.643,19.52795847290477,0.001,0.124120s
4,687.56970,655.70422,356.57449,18.967,25.292,14.141,18.883,18.967109561255274,0.001,0.117912s
5,639.89484,620.04230,295.42853,18.39,24.618,12.547,17.188,18.390031674839268,0.001,0.131611s
6,595.08429,585.31342,244.02762,17.799,23.937,11.182,15.621,17.79929555036532,0.001,0.112440s
7,562.35242,551.63672,203.41139,17.191,23.252,10.069,14.262,17.190850638846555,0.001,0.111693s
8,521.36896,519.09705,174.41840,16.575,22.566,9.132,13.207,16.574690685045812,0.001,0.117847s
9,496.50101,487.82007,157.72668,15.965,21.882,8.645,12.559,15.964707281099733,0.001,0.122319s
10,452.52112,457.79245,154.17233,15.369,21.202,8.726,12.417,15.3691642164953,0.001,0.120766s
11,413.40411,429.21985,164.70956,14.811,20.532,9.157,12.834,14.810852370047291,0.001,0.113086s
12,400.33429,402.39474,189.96904,14.273,19.883,9.919,13.783,14.27346097166224,0.001,0.126999s
13,359.65329,377.69321,228.84007,13.774,19.268,10.846,15.127,13.77446679148332,0.001,0.113460s
14,343.55139,355.13458,281.92493,13.32,18.691,11.897,16.791,13.31978835312202,0.001,0.115026s
15,331.81952,334.98038,347.44211,12.901,18.164,13.119,18.64,12.901275818916254,0.001,0.112460s
16,322.61942,317.37564,422.36075,12.517,17.692,14.379,20.551,12.51675088018641,0.001,0.122168s
17,296.70456,302.25024,504.69373,12.168,17.276,15.683,22.465,12.167925001103287,0.001,0.126067s
18,313.10809,289.61713,588.05286,11.846,16.916,16.938,24.25,11.846383256956127,0.001,0.117188s
19,301.67456,279.15961,667.94104,11.57,16.606,18.057,25.845,11.570008568038313,0.001,0.132866s
20,267.26886,270.48495,740.70532,11.337,16.337,19.055,27.216,11.336503534134506,0.001,0.122456s
21,291.83301,263.18375,802.62744,11.146,16.1,19.886,28.331,11.145736849157847,0.001,0.108133s
22,265.03467,256.84763,853.47705,10.977,15.885,20.562,29.214,10.976692833087242,0.001,0.120282s
