Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
0,81495.47656,66239.57812,42102.84766,108.221,253.942,88.408,205.19,108.22095844688661,0.001,0.064358s
1,80318.46875,62646.80078,33345.30859,105.885,246.384,81.306,182.607,105.88522504204336,0.001,0.107627s
2,76299.24219,59284.76172,25822.14258,103.525,239.017,74.514,160.693,103.52526680900552,0.001,0.087224s
3,73427.71875,55915.12891,19143.51562,101.041,231.254,67.594,138.36,101.04109759663834,0.001,0.103708s
4,67061.27344,52780.05859,13811.18066,98.553,223.614,60.831,117.521,98.5534580531585,0.001,0.097047s
5,59882.38281,49779.98828,9407.91309,96.015,215.918,53.945,96.994,96.01505289266214,0.001,0.102390s
6,58042.55859,46866.69141,5849.67090,93.367,208.004,46.698,76.483,93.36707721889458,0.001,0.101494s
7,58020.92969,44229.36719,3338.34106,90.757,200.426,39.338,57.778,90.7573011454633,0.001,0.087621s
8,51731.07031,41718.72656,2091.90527,88.051,192.826,32.138,45.737,88.0514380659689,0.001,0.069254s
9,50610.25000,39394.30078,2273.95679,85.264,185.471,32.519,47.686,85.26401117452804,0.001,0.113272s
10,46100.43359,37291.64062,3982.30737,82.448,178.676,34.707,63.106,82.44763926307068,0.001,0.089726s
11,42287.59375,35406.76562,7283.90137,79.581,172.733,37.428,85.346,79.58056038320065,0.001,0.094392s
12,44257.36719,33872.14062,11401.43066,78.079,168.26,40.569,106.777,78.07854339164847,0.001,0.097239s
13,39529.40625,32542.90039,16715.18750,76.708,164.754,44.643,129.287,76.70815765217823,0.001,0.069982s
14,43175.34375,31433.46484,22835.95312,75.419,162.089,48.979,151.116,75.41897073545877,0.001,0.092320s
15,38001.96094,30547.51562,29360.51172,74.192,160.049,53.095,171.349,74.19215923179598,0.001,0.066593s
16,33966.60547,29858.12695,36203.17969,73.017,158.444,56.985,190.271,73.01707016439998,0.001,0.073341s
17,32848.79297,29339.18555,43266.03516,71.891,157.157,60.611,208.005,71.89101471304893,0.001,0.062960s
18,32984.31250,28966.45703,50871.25000,70.79,156.119,64.188,225.547,70.79016723177013,0.001,0.096151s
19,33489.58984,28718.81250,57602.62109,69.767,155.289,67.14,240.005,69.76654345358119,0.001,0.107625s
20,36312.49609,28529.05859,62530.91016,68.853,154.558,69.195,250.062,68.8531820767066,0.001,0.101794s
21,30722.16016,28404.97656,67484.96094,67.968,153.969,71.468,259.779,67.96795402975643,0.001,0.101814s
22,34644.26562,28309.91797,71501.10156,67.155,153.458,73.406,267.397,67.15526614048902,0.001,0.084166s
23,28064.81250,28224.15430,74678.77344,66.475,152.997,74.948,273.274,66.47541811606463,0.001,0.097261s
24,40534.55859,28063.14844,75277.82031,66.099,152.416,75.382,274.368,66.09881591937122,0.001,0.072111s
25,31786.73633,27876.31250,75063.32812,65.726,151.797,75.475,273.977,65.72644412517548,0.001,0.092365s
26,38896.95312,27606.37695,72904.86719,65.379,151.008,74.741,270.009,65.379159747853,0.001,0.089292s
27,42345.65234,27242.19141,68607.03125,65.069,150.01,73.054,261.929,65.06938955503351,0.001,0.082300s
28,39828.95312,26818.31445,62838.05859,64.799,148.866,70.63,250.675,64.79874672328725,0.001,0.081730s
29,42150.08984,26376.44727,56357.03906,64.585,147.661,67.733,237.396,64.58458413516774,0.001,0.098580s
30,34469.86328,25960.06445,49911.71875,64.434,146.496,64.669,223.409,64.4335002562579,0.001,0.080331s
31,40912.50781,25567.10547,43132.19141,64.318,145.363,61.225,207.683,64.31839700306163,0.001,0.091873s
32,36057.99609,25224.88281,36807.62891,64.212,144.323,57.862,191.853,64.21175697831546,0.001,0.097597s
33,31739.23047,24940.81250,31015.19531,64.111,143.399,54.507,176.111,64.11135413506452,0.001,0.072730s
34,35789.67188,24713.68359,25327.81836,64.167,142.586,50.901,159.147,64.16668182541342,0.001,0.074881s
35,42373.85547,24549.42773,20199.74609,64.262,141.91,47.658,142.126,64.26230455847347,0.001,0.098881s
36,24790.55078,24422.00586,16122.17285,64.293,141.328,44.874,126.973,64.29293649336871,0.001,0.077565s
