Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
0,1343.84387,1172.98413,1003.17303,15.25,32.085,17.446,31.673,15.250282537944063,0.001,0.087282s
1,1318.24109,1155.91064,939.55737,15.129,31.807,16.899,30.652,15.12908615120399,0.001,0.085622s
2,1292.98120,1139.23804,876.50800,15.007,31.528,16.326,29.606,15.006596934703397,0.001,0.086202s
3,1274.26550,1122.27429,815.71741,14.879,31.243,15.727,28.561,14.879387755636815,0.001,0.104879s
4,1246.46521,1105.72131,756.49420,14.75,30.959,15.1,27.504,14.75045114170622,0.001,0.086764s
5,1214.78650,1089.20068,698.79053,14.62,30.674,14.572,26.435,14.62028582657193,0.001,0.083624s
6,1192.85144,1072.70789,644.96869,14.499,30.389,14.17,25.396,14.499341727333304,0.001,0.081551s
7,1162.36011,1056.26062,595.36157,14.384,30.107,13.753,24.4,14.384325757365168,0.001,0.090077s
8,1114.51892,1039.71484,550.85352,14.268,29.827,13.323,23.47,14.267637921446635,0.001,0.092587s
9,1111.50464,1022.95282,511.47299,14.144,29.549,12.876,22.616,14.14418605407815,0.001,0.101975s
10,1066.62378,1006.15234,477.48746,14.016,29.275,12.412,21.851,14.015585764322752,0.001,0.091230s
11,1050.14819,989.31409,449.43286,13.884,29.01,12.029,21.2,13.883865519659018,0.001,0.092969s
12,1003.64062,972.36951,427.57520,13.744,28.756,11.646,20.678,13.744435469751005,0.001,0.082329s
13,1019.29102,955.42773,412.67380,13.606,28.515,11.4,20.314,13.60604966694926,0.001,0.087785s
14,958.93060,938.55536,405.54422,13.489,28.291,11.304,20.138,13.489290736744433,0.001,0.075952s
15,945.61414,921.82733,406.58994,13.368,28.083,11.19,20.164,13.367618746338067,0.001,0.086439s
16,909.33508,905.22028,416.25833,13.265,27.891,11.089,20.402,13.264838503908228,0.001,0.097146s
17,911.17657,888.89325,434.47522,13.171,27.713,11.019,20.844,13.170805413929033,0.001,0.097679s
18,880.54071,872.80017,461.21817,13.08,27.547,10.966,21.476,13.080191428131528,0.001,0.079456s
19,845.89557,856.98029,496.51196,12.989,27.39,10.941,22.283,12.98944793983742,0.001,0.073623s
20,807.67896,841.36145,541.02539,12.89,27.242,10.981,23.26,12.889647060706292,0.001,0.073122s
21,780.23523,825.99670,593.96558,12.775,27.1,11.142,24.371,12.77495898714772,0.001,0.098665s
22,799.72522,810.88568,655.45258,12.648,26.965,11.383,25.602,12.648075364842827,0.001,0.097437s
23,750.33429,796.13776,723.30035,12.536,26.835,11.741,26.894,12.536388820189018,0.001,0.085482s
24,770.28015,782.41748,794.55469,12.44,26.72,12.347,28.188,12.440374621049857,0.001,0.093476s
25,716.90796,770.16827,870.58008,12.418,26.626,13.036,29.506,12.418159039226579,0.001,0.079673s
26,743.33258,759.72424,942.40894,12.42,26.552,13.732,30.699,12.420386082449077,0.001,0.091991s
27,696.03638,750.94543,1013.50696,12.493,26.499,14.413,31.836,12.493097454235878,0.001,0.092160s
28,711.70203,743.64972,1078.69275,12.612,26.461,15.079,32.843,12.611553535932376,0.001,0.083625s
29,647.33966,737.63336,1139.50427,12.751,26.438,15.711,33.757,12.750929187256613,0.001,0.086834s
30,652.75067,732.72192,1196.69580,12.904,26.427,16.328,34.593,12.903795489558467,0.001,0.089331s
31,654.93677,728.90137,1252.06909,13.082,26.429,16.937,35.385,13.082361101221155,0.001,0.078344s
32,684.38580,725.93182,1296.56616,13.264,26.437,17.47,36.008,13.264379172854953,0.001,0.087639s
33,676.69000,723.53314,1326.20007,13.452,26.443,17.912,36.417,13.4523447625431,0.001,0.101486s
34,629.80597,721.71344,1352.16455,13.645,26.455,18.334,36.772,13.645427064542417,0.001,0.088895s
35,725.09644,719.90839,1355.10632,13.815,26.453,18.625,36.812,13.815149771137001,0.001,0.104494s
36,646.50262,718.35681,1353.71790,13.97,26.451,18.864,36.793,13.970368664352982,0.001,0.087675s
37,676.90436,716.73199,1340.35364,14.09,26.439,19.011,36.611,14.090093937626591,0.001,0.093439s
38,654.81476,715.01068,1321.08533,14.178,26.421,19.104,36.347,14.178146191585212,0.001,0.088977s
39,618.20410,713.54401,1308.84912,14.252,26.407,19.199,36.178,14.251901108541606,0.001,0.091428s
40,655.84558,711.81671,1287.97961,14.294,26.383,19.206,35.888,14.293990865165805,0.001,0.087319s
41,634.04694,709.91840,1262.92676,14.309,26.352,19.151,35.538,14.308888321158326,0.001,0.080973s
42,611.68384,707.89893,1237.22437,14.305,26.317,19.058,35.174,14.305150537137632,0.001,0.090451s
43,690.71112,705.31696,1195.22510,14.275,26.264,18.836,34.572,14.274838427555414,0.001,0.100014s
44,642.86005,702.64032,1152.09082,14.226,26.207,18.578,33.942,14.225892726285958,0.001,0.090510s
45,609.84918,700.05811,1110.40588,14.172,26.151,18.307,33.323,14.17150772118274,0.001,0.091381s
46,597.91846,697.55762,1069.22937,14.109,26.096,18.018,32.699,14.108521711090464,0.001,0.089685s
47,642.54468,694.94678,1021.35516,14.025,26.035,17.667,31.959,14.025327454084232,0.001,0.082525s
48,596.25916,692.59723,977.13562,13.951,25.98,17.342,31.259,13.950532430483971,0.001,0.096497s
49,616.52338,690.43677,936.11951,13.885,25.93,17.026,30.596,13.884556424176251,0.001,0.088623s
50,586.84125,688.44727,899.54956,13.827,25.884,16.743,29.992,13.826913928985595,0.001,0.085147s
51,570.65387,686.63940,868.08179,13.774,25.843,16.485,29.463,13.774206495873722,0.001,0.090821s
52,601.81287,684.90668,839.06433,13.725,25.804,16.249,28.967,13.724816821533956,0.001,0.092187s
53,639.64966,683.08252,809.47992,13.675,25.765,16.017,28.451,13.675323977293791,0.001,0.085346s
