Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
0,4130.37305,3049.71606,4757.67090,21.263,51.572,32.741,68.976,21.26286826286465,32.74050063238967,0.001,0.995600s
1,4103.12793,3014.36084,4578.73779,21.092,51.276,32.123,67.666,21.092002092044623,32.12260116122308,0.001,0.309272s
2,4061.62476,2961.51440,4388.57568,20.879,50.848,31.435,66.246,20.87909577126659,31.43527102135122,0.001,0.249376s
3,3961.50513,2906.10498,4202.66357,20.654,50.397,30.735,64.828,20.654419135004282,30.734743176968326,0.001,0.436990s
4,3913.99854,2850.02197,4021.74243,20.424,49.938,30.017,63.417,20.424487339173044,30.01741338421901,0.001,0.250196s
5,3849.84863,2793.89624,3844.53613,20.224,49.474,29.298,62.004,20.22364948576405,29.298126550515494,0.001,0.424653s
6,3772.09619,2738.56201,3678.30786,20.018,49.011,28.714,60.649,20.017559330307304,28.71393205381575,0.001,0.402820s
7,3706.30859,2684.36987,3519.03760,19.81,48.553,28.176,59.321,19.810115186941054,28.17605293676967,0.001,0.482439s
8,3638.81201,2629.96851,3364.33350,19.601,48.089,27.62,58.003,19.601219504674276,27.61968044184503,0.001,0.372620s
9,3606.64746,2575.57715,3214.93994,19.384,47.619,27.04,56.7,19.38412072482563,27.039717448325383,0.001,0.225267s
10,3582.02197,2521.14673,3073.24414,19.157,47.145,26.442,55.437,19.157436449215524,26.441689329913686,0.001,0.399916s
11,3519.93579,2467.06934,2938.63452,18.925,46.668,25.824,54.209,18.92534113602979,25.823979289049195,0.001,0.249354s
12,3375.20386,2412.92676,2809.41089,18.706,46.183,25.175,53.004,18.70617104839711,25.1752418640114,0.001,0.122155s
13,3311.64795,2359.20312,2687.00684,18.481,45.695,24.494,51.836,18.481485576118743,24.494487983130274,0.001,0.386390s
14,3284.95801,2306.24756,2574.45020,18.256,45.207,23.797,50.739,18.25568475206693,23.79747838775317,0.001,0.396278s
15,3227.38843,2254.51074,2473.05103,18.043,44.722,23.133,49.73,18.043177204813276,23.132596922772272,0.001,0.307869s
16,3084.20386,2203.87793,2382.72095,17.824,44.241,22.452,48.813,17.82439335928077,22.4518044483094,0.001,0.419540s
17,3136.84180,2155.08813,2304.99365,17.6,43.769,21.84,48.01,17.599639311943736,21.8398845408644,0.001,0.341018s
18,3149.91309,2108.14233,2239.76660,17.382,43.308,21.333,47.326,17.38191660688037,21.33288547595342,0.001,41.483910s
19,3076.12671,2062.98291,2186.55615,17.168,42.857,21.079,46.761,17.16776634176572,21.079398432232086,0.001,0.460896s
20,2928.42432,2019.31897,2144.73291,16.984,42.412,20.911,46.311,16.984084408623833,20.910693533647628,0.001,0.406728s
21,3019.53662,1977.64709,2114.23169,16.797,41.979,20.734,45.981,16.797277594066802,20.733601903915407,0.001,0.452317s
22,2859.25488,1937.92749,2093.44434,16.609,41.557,20.64,45.754,16.609103854043145,20.639533251807805,0.001,0.265977s
23,2988.02271,1900.20972,2081.57959,16.438,41.149,20.67,45.624,16.43752751100631,20.6699407849993,0.001,0.411489s
24,2788.16431,1864.88843,2078.48950,16.301,40.762,20.706,45.59,16.301129220326743,20.705654089791434,0.001,0.282007s
25,3009.18091,1833.00281,2080.13501,16.201,40.41,20.745,45.608,16.20051005817595,20.745114946365355,0.001,0.430923s
26,2804.99414,1803.46313,2086.32520,16.114,40.082,20.844,45.676,16.114043675831386,20.84428824697222,0.001,0.449247s
27,2666.84766,1776.00916,2096.84082,16.051,39.775,21.009,45.791,16.050549239658174,21.00874171938215,0.001,0.456647s
28,2838.41626,1750.44385,2108.36157,16.0,39.487,21.156,45.917,15.999614119756789,21.155905843916393,0.001,0.302566s
29,2632.98706,1726.61121,2118.83594,15.974,39.218,21.289,46.031,15.9737924239749,21.28877604348319,0.001,0.406295s
30,2610.16553,1703.97473,2128.17725,15.96,38.962,21.439,46.132,15.959790442330497,21.439140106382823,0.001,0.357564s
31,2719.82642,1682.98645,2134.71948,15.963,38.726,21.596,46.203,15.963043859572638,21.595908628191268,0.001,0.460006s
32,2632.90332,1663.34619,2139.15405,15.996,38.505,21.744,46.251,15.99589685803368,21.74432788122268,0.001,0.296256s
33,2900.07715,1644.91040,2134.75049,16.051,38.3,21.883,46.203,16.051172060285296,21.88259956723168,0.001,0.326057s
34,2764.31958,1627.74475,2122.19360,16.122,38.112,21.993,46.067,16.12206685111636,21.99277096702939,0.001,0.399959s
35,2430.93359,1611.50940,2108.78491,16.212,37.935,22.101,45.922,16.212426556178503,22.10076121829805,0.001,0.424062s
36,2593.34424,1596.23669,2089.29199,16.297,37.77,22.163,45.709,16.297095555805026,22.162846574329194,0.001,0.364197s
37,2504.39795,1581.35718,2067.54907,16.374,37.609,22.204,45.47,16.37359879993257,22.20404893784296,0.001,0.343202s
38,2384.23315,1566.78687,2045.64929,16.436,37.452,22.239,45.229,16.436053624834333,22.23862495422363,0.001,0.398644s
39,2586.71289,1552.55542,2021.36353,16.491,37.298,22.254,44.96,16.49117467062814,22.254387197040376,0.001,0.401434s
40,2422.01245,1538.73950,1994.99097,16.532,37.149,22.246,44.665,16.531962453751337,22.246478621164957,0.001,0.301603s
