Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
0,848.52234,796.14703,1024.66650,20.568,28.058,24.45,32.01,25.631042633708134,0.001,0.559289s
1,847.72601,795.25940,1023.04791,20.549,28.042,24.424,31.985,25.61966872959174,0.001,0.713189s
2,846.95660,795.65118,1022.84943,20.557,28.05,24.424,31.982,25.646221780037695,0.001,0.837372s
3,846.20984,796.32629,1023.67432,20.573,28.062,24.441,31.995,25.664242605345194,0.001,2.290825s
4,845.47992,796.56165,1023.99329,20.578,28.066,24.447,32.0,25.66807677457037,0.001,0.697965s
5,844.76801,796.38666,1023.79156,20.574,28.063,24.443,31.997,25.66259347625481,0.001,0.626244s
6,844.07422,796.03162,1023.32599,20.565,28.056,24.434,31.989,25.65347977049591,0.001,0.640935s
7,843.39520,795.62280,1022.78613,20.556,28.049,24.423,31.981,25.64305760176607,0.001,0.672473s
8,842.72632,795.21222,1022.24066,20.546,28.042,24.412,31.972,25.632213666988896,0.001,0.655370s
9,842.06494,794.81775,1021.73816,20.536,28.035,24.401,31.965,25.621314717771472,0.001,0.621084s
10,841.40265,794.44458,1021.29559,20.527,28.028,24.39,31.958,25.610545966930168,0.001,0.538053s
11,840.73682,794.11639,1020.92212,20.517,28.023,24.381,31.952,25.60004724811676,0.001,0.538340s
12,840.06403,793.81708,1020.63232,20.509,28.017,24.373,31.947,25.590109797018442,0.001,0.433698s
13,839.38342,793.53522,1020.41431,20.501,28.012,24.367,31.944,25.580897747569306,0.001,0.537173s
14,838.69623,793.27209,1020.23224,20.493,28.007,24.361,31.941,25.572508265678735,0.001,0.285824s
15,837.99622,793.03778,1020.07849,20.486,28.003,24.355,31.939,25.565130831693956,0.001,0.427104s
16,837.28088,792.84357,1019.92407,20.48,28.0,24.35,31.936,25.559012585069784,0.001,0.569767s
17,836.54828,792.69885,1019.77521,20.476,27.997,24.346,31.934,25.554494507033233,0.001,0.704953s
18,835.79346,792.59558,1019.67255,20.472,27.995,24.342,31.932,25.55179218899372,0.001,0.550828s
19,835.01178,792.53693,1019.59924,20.469,27.994,24.339,31.931,25.550787540034268,0.001,0.592755s
20,834.19867,792.52679,1019.54816,20.468,27.994,24.337,31.93,25.551472847683485,0.001,0.442012s
21,833.35266,792.55762,1019.47034,20.467,27.995,24.335,31.929,25.554015229342056,0.001,0.360525s
22,832.46887,792.63525,1019.39233,20.468,27.996,24.333,31.928,25.55873252998951,0.001,0.614084s
23,831.54297,792.76569,1019.32550,20.469,27.998,24.331,31.927,25.565925026217172,0.001,0.437410s
24,830.57294,792.97546,1019.23785,20.472,28.002,24.329,31.926,25.57496844083071,0.001,0.447009s
25,829.55389,793.17542,1019.09735,20.475,28.006,24.326,31.923,25.585587724789168,0.001,0.466784s
26,828.47906,793.34290,1018.85162,20.477,28.009,24.321,31.919,25.597368235528005,0.001,0.521387s
27,827.34467,793.44952,1018.46082,20.479,28.011,24.313,31.913,25.60948765819618,0.001,0.448398s
