Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
0,1008.70105,969.80847,1063.93872,13.612,31.066,15.225,32.618,16.16348921207734,0.001,0.676286s
1,1008.19843,969.50018,1063.54163,13.608,31.061,15.219,32.612,16.157531641258135,0.001,0.465236s
2,1007.69928,968.78131,1062.75256,13.597,31.05,15.207,32.6,16.144117765882868,0.001,0.609492s
3,1007.20404,967.68439,1061.59021,13.579,31.032,15.187,32.582,16.120189709501503,0.001,0.513420s
4,1006.71021,966.59760,1060.50745,13.56,31.014,15.168,32.565,16.096672684910857,0.001,0.428885s
5,1006.21594,965.84833,1059.70728,13.548,31.002,15.155,32.553,16.08296950246081,0.001,0.490623s
6,1005.71906,965.29285,1059.10339,13.538,30.993,15.146,32.544,16.073810291437454,0.001,0.286402s
7,1005.21710,964.79364,1058.56470,13.53,30.985,15.137,32.536,16.06546903745628,0.001,0.332005s
8,1004.70984,964.31091,1058.05286,13.521,30.978,15.129,32.528,16.057240210859863,0.001,0.274569s
9,1004.19489,963.82910,1057.56018,13.513,30.97,15.121,32.52,16.049164395862157,0.001,0.255084s
10,1003.66998,963.33844,1057.08289,13.504,30.962,15.113,32.513,16.040828875332704,0.001,0.412434s
11,1003.13300,962.84039,1056.60974,13.495,30.954,15.105,32.506,16.032216642373875,0.001,0.310695s
12,1002.58771,962.33325,1056.12805,13.486,30.946,15.096,32.498,16.023331175100655,0.001,0.310985s
13,1002.03229,961.81305,1055.62720,13.477,30.937,15.088,32.49,16.013746489271707,0.001,0.287555s
14,1001.46436,961.28094,1055.09460,13.467,30.929,15.079,32.482,16.0036491005509,0.001,0.450606s
15,1000.88074,960.73767,1054.51013,13.457,30.92,15.069,32.473,15.993131874593688,0.001,0.309366s
16,1000.28094,960.18164,1053.92920,13.446,30.911,15.06,32.464,15.982259909459103,0.001,0.512061s
17,999.66718,959.59662,1053.32983,13.435,30.902,15.05,32.455,15.970981460147433,0.001,0.369072s
18,999.03967,958.99561,1052.66272,13.424,30.892,15.039,32.445,15.959513874995856,0.001,1.328686s
19,998.39893,958.38855,1051.90454,13.413,30.882,15.027,32.433,15.947979501441672,0.001,1.685234s
20,997.74005,957.77051,1051.18970,13.401,30.872,15.016,32.422,15.936417509597025,0.001,0.432922s
21,997.05969,957.13757,1050.51331,13.39,30.862,15.004,32.412,15.924801677539024,0.001,0.355621s
22,996.35687,956.48114,1049.72473,13.377,30.851,14.991,32.399,15.912946178589339,0.001,0.455185s
23,995.62695,955.79541,1048.72424,13.364,30.84,14.977,32.384,15.900010953714817,0.001,0.465995s
24,994.87567,955.07501,1047.88623,13.351,30.829,14.963,32.371,15.884885400165746,0.001,0.611846s
25,994.11200,954.35132,1046.97107,13.337,30.817,14.948,32.357,15.87013960973716,0.001,0.609313s
26,993.33246,953.61401,1046.04712,13.324,30.805,14.933,32.343,15.855981908904182,0.001,0.638314s
27,992.53320,952.85077,1045.13086,13.31,30.793,14.918,32.328,15.841529639267627,0.001,0.578674s
28,991.71320,952.05627,1044.27551,13.295,30.78,14.904,32.315,15.826702615655499,0.001,0.646408s
29,990.87250,951.24445,1043.39270,13.281,30.767,14.889,32.302,15.81137707321732,0.001,0.591119s
30,990.01080,950.41241,1042.47583,13.266,30.753,14.874,32.287,15.795525600292065,0.001,0.237244s
31,989.12982,949.56226,1041.52405,13.252,30.74,14.86,32.273,15.779189624462598,0.001,0.243490s
32,988.23273,948.69330,1040.53784,13.238,30.725,14.845,32.257,15.762395571337805,0.001,0.248162s
33,987.32062,947.80878,1039.53210,13.225,30.711,14.83,32.242,15.745193245823002,0.001,0.408264s
34,986.39380,946.91296,1038.52588,13.212,30.697,14.817,32.226,15.729188351277951,0.001,0.664597s
35,985.45245,946.00781,1037.51611,13.201,30.682,14.805,32.21,15.716486980002603,0.001,0.265480s
36,984.49701,945.09485,1036.50085,13.189,30.667,14.793,32.195,15.703597684554111,0.001,0.241057s
37,983.52911,944.17792,1035.48853,13.178,30.652,14.781,32.179,15.690594739678465,0.001,0.407545s
