Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
0,62828.95703,64004.45703,49521.96875,97.688,252.667,90.858,222.535,94.1916744916739,0.001,0.331731s
1,62824.92188,63999.04688,49513.61328,97.681,252.656,90.845,222.517,94.18488729031866,0.001,0.206047s
2,62820.88281,63993.55859,49507.33203,97.668,252.645,90.83,222.502,94.17332006966413,0.001,0.279472s
3,62816.82812,63987.51172,49500.80859,97.652,252.633,90.812,222.488,94.15854832443854,0.001,0.282927s
4,62812.76172,63982.46875,49495.39844,97.639,252.623,90.798,222.476,94.14673210501343,0.001,0.241996s
5,62808.64062,63978.76953,49491.32031,97.631,252.615,90.789,222.466,94.13979927254059,0.001,0.302686s
6,62804.47266,63975.46094,49487.72266,97.626,252.609,90.782,222.458,94.13508374693357,0.001,0.216357s
7,62800.23047,63972.03516,49484.01172,97.62,252.602,90.776,222.45,94.13084807711098,0.001,0.227166s
8,62795.91406,63968.61719,49480.09375,97.615,252.595,90.77,222.441,94.12674458072435,0.001,0.227966s
9,62791.46875,63965.29688,49476.22266,97.611,252.589,90.763,222.433,94.12279640164759,0.001,0.226807s
10,62786.91797,63962.12500,49472.37109,97.606,252.582,90.757,222.424,94.11907072975966,0.001,0.230169s
11,62782.28125,63958.93750,49468.56641,97.601,252.576,90.751,222.415,94.11544682471583,0.001,0.216880s
12,62777.52734,63955.65625,49464.85156,97.597,252.569,90.745,222.407,94.1117359910755,0.001,0.203117s
13,62772.64062,63952.28906,49461.10156,97.592,252.563,90.739,222.399,94.1077798715096,0.001,0.241038s
14,62767.60547,63948.83984,49457.31641,97.587,252.556,90.732,222.39,94.10370028631434,0.001,0.226704s
15,62762.41406,63945.37109,49453.48047,97.581,252.549,90.725,222.381,94.09959826442656,0.001,0.247913s
16,62757.09766,63941.87500,49449.59766,97.576,252.542,90.718,222.373,94.0954692825135,0.001,0.260137s
17,62751.60938,63938.33203,49445.67578,97.571,252.535,90.711,222.364,94.09128301997019,0.001,0.293043s
