Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
0,4671.85596,4233.67139,7162.85449,24.786,63.546,37.988,84.634,15.009129835786869,0.001,2.770461s
1,4670.57422,4233.47607,7161.93018,24.789,63.545,37.99,84.628,15.010260836533746,0.001,0.617456s
2,4669.29980,4234.76221,7163.85400,24.799,63.555,38.004,84.64,15.019332610480234,0.001,0.904577s
3,4668.02295,4236.32715,7166.09961,24.811,63.567,38.021,84.653,15.030243553811697,0.001,1.033433s
4,4666.73047,4236.67480,7166.36475,24.815,63.57,38.023,84.654,15.034323169479565,0.001,0.586149s
5,4665.42480,4236.28125,7165.39990,24.811,63.567,38.017,84.649,15.032610723546574,0.001,0.748320s
6,4664.11230,4235.50146,7164.00684,24.803,63.561,38.006,84.64,15.028030569909179,0.001,0.347656s
7,4662.79102,4234.38184,7162.20166,24.794,63.553,37.994,84.63,15.021401232007612,0.001,0.718446s
8,4661.45312,4232.92383,7159.93945,24.781,63.541,37.976,84.616,15.012111924029126,0.001,0.817301s
9,4660.08398,4231.10010,7157.05176,24.763,63.527,37.952,84.599,14.999070167711803,0.001,0.662894s
10,4658.67969,4229.10352,7153.94092,24.745,63.512,37.925,84.581,14.985776898278063,0.001,0.738755s
11,4657.24414,4227.14307,7150.83154,24.727,63.497,37.899,84.563,14.973057778864897,0.001,0.735253s
12,4655.77441,4225.15088,7147.68945,24.708,63.482,37.872,84.544,14.95974639189081,0.001,0.911899s
13,4654.26416,4223.27002,7144.54004,24.69,63.467,37.845,84.525,14.947412314749494,0.001,1.082593s
14,4652.69873,4221.62744,7141.68994,24.675,63.455,37.821,84.509,14.937028898342328,0.001,0.987607s
15,4651.08105,4219.89111,7138.94434,24.659,63.441,37.797,84.492,14.926334430671671,0.001,0.837463s
16,4649.41406,4218.04492,7136.02344,24.641,63.427,37.771,84.475,14.914492488390938,0.001,0.813323s
17,4647.69971,4216.03467,7132.90625,24.621,63.412,37.743,84.457,14.900714009928258,0.001,0.327115s
18,4645.94629,4213.98633,7129.72461,24.599,63.396,37.713,84.438,14.886455391975893,0.001,0.801030s
