Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
0,636.82867,571.53088,975.38330,16.852,23.364,23.572,31.231,11.13813086639541,0.001,0.782465s
1,636.18927,570.10486,973.01373,16.82,23.334,23.533,31.193,11.10698236724731,0.001,0.638292s
2,635.58252,569.09949,971.22052,16.801,23.314,23.506,31.164,11.087478261362609,0.001,0.672268s
3,635.00684,568.37769,969.95868,16.788,23.3,23.49,31.144,11.074432523396785,0.001,0.532380s
4,634.45227,567.88306,969.11511,16.779,23.29,23.479,31.131,11.065233597392062,0.001,0.538255s
5,633.91467,567.52832,968.10315,16.772,23.283,23.467,31.114,11.058589464343532,0.001,0.521957s
6,633.39185,567.20154,967.12061,16.766,23.277,23.453,31.099,11.053148736978818,0.001,0.725284s
7,632.87775,566.99017,966.07520,16.762,23.273,23.437,31.082,11.049418191204172,0.001,0.351362s
8,632.36768,566.84045,965.50476,16.759,23.27,23.427,31.073,11.045637306541304,0.001,0.759957s
9,631.85730,566.72845,964.92157,16.754,23.268,23.417,31.063,11.04117802627723,0.001,0.553139s
10,631.34442,566.61853,964.58557,16.749,23.266,23.409,31.058,11.035973786089903,0.001,0.477540s
11,630.82648,566.49237,964.27527,16.743,23.263,23.401,31.053,11.03016634958395,0.001,0.572444s
12,630.29791,566.35687,964.01147,16.737,23.26,23.394,31.049,11.024029721261918,0.001,0.723333s
13,629.75641,566.24854,963.80139,16.731,23.258,23.387,31.045,11.018184723890698,0.001,0.715350s
14,629.20404,566.16248,963.66418,16.725,23.256,23.381,31.043,11.012706880576719,0.001,0.801577s
15,628.64093,566.09650,963.55865,16.72,23.254,23.376,31.041,11.007747716825468,0.001,0.550816s
16,628.06702,566.05286,963.50128,16.715,23.253,23.371,31.04,11.003402546317144,0.001,0.720946s
17,627.48297,566.02008,963.48920,16.711,23.252,23.367,31.04,10.999493078031017,0.001,0.619069s
18,626.88489,565.99384,963.48785,16.707,23.252,23.364,31.04,10.995854114063686,0.001,0.670561s
19,626.26892,565.94098,963.48395,16.703,23.25,23.36,31.04,10.992165548766108,0.001,0.540209s
20,625.63312,565.85925,963.42749,16.699,23.248,23.356,31.039,10.988276850081494,0.001,0.335845s
21,624.96942,565.74756,963.26965,16.694,23.246,23.35,31.037,10.98402569940353,0.001,1.386527s
22,624.27966,565.59290,963.02161,16.689,23.243,23.343,31.033,10.979244545628529,0.001,1.530921s
23,623.55957,565.42139,962.65167,16.683,23.239,23.334,31.027,10.973806691077328,0.001,0.431777s
24,622.81006,565.22375,962.20892,16.676,23.235,23.324,31.019,10.967160638363193,0.001,0.552167s
25,622.02753,564.96643,961.73602,16.668,23.23,23.313,31.012,10.959504693550194,0.001,0.619493s
26,621.20819,564.65723,961.28363,16.658,23.223,23.302,31.005,10.95061610384637,0.001,0.527132s
27,620.35364,564.25165,960.66553,16.646,23.215,23.287,30.995,10.93913919319247,0.001,0.448405s
28,619.46173,563.68384,959.85309,16.63,23.203,23.268,30.981,10.923786015534652,0.001,0.534081s
29,618.52881,562.88922,958.75519,16.608,23.186,23.243,30.964,10.903170498362345,0.001,0.430205s
30,617.55194,561.86304,957.40033,16.58,23.165,23.212,30.942,10.876749566935027,0.001,0.406907s
31,616.52588,560.62933,955.77716,16.547,23.139,23.176,30.916,10.844502297519053,0.001,0.557587s
32,615.44556,559.14832,953.77197,16.507,23.108,23.133,30.883,10.806260233561396,0.001,0.616079s
33,614.31140,557.46271,951.26855,16.46,23.072,23.08,30.843,10.761582480986517,0.001,0.358475s
34,613.11938,555.55933,948.54181,16.408,23.031,23.021,30.798,10.710970029764596,0.001,0.623774s
35,611.86768,553.39948,945.88586,16.349,22.985,22.962,30.755,10.654697299056407,0.001,0.501564s
36,610.55627,551.08948,942.93842,16.285,22.935,22.896,30.707,10.593298302825174,0.001,0.563781s
37,609.18475,548.46283,939.43109,16.215,22.878,22.823,30.65,10.526024403783635,0.001,0.712582s
38,607.75452,545.83398,934.53589,16.143,22.821,22.733,30.57,10.456773552318348,0.001,0.621123s
39,606.26556,543.09644,930.40033,16.069,22.76,22.649,30.502,10.385587086517813,0.001,0.404402s
40,604.71771,540.12811,925.34869,15.992,22.696,22.558,30.42,10.311653105967398,0.001,0.557960s
41,603.11340,536.60687,919.38464,15.911,22.62,22.461,30.321,10.233943301465688,0.001,0.523732s
42,601.45319,533.42047,915.24597,15.835,22.551,22.383,30.253,10.161734536781923,0.001,0.660269s
43,599.74048,530.85718,912.42206,15.765,22.494,22.32,30.206,10.09723845988116,0.001,0.352371s
44,597.98096,528.33588,909.67871,15.697,22.438,22.26,30.161,10.035482733816337,0.001,0.406742s
45,596.18390,525.99237,906.87720,15.631,22.386,22.201,30.114,9.976552889779095,0.001,0.370135s
46,594.35004,523.82294,904.23340,15.569,22.337,22.145,30.07,9.92116404226584,0.001,0.581465s
47,592.48169,521.84943,901.99445,15.509,22.292,22.096,30.033,9.868757921204812,0.001,0.504443s
48,590.59625,519.93390,899.82739,15.451,22.248,22.047,29.997,9.81737203558088,0.001,0.416675s
49,588.70752,517.93335,897.66010,15.393,22.204,21.999,29.961,9.767052149229734,0.001,0.505146s
50,586.83026,516.14996,895.54938,15.338,22.164,21.951,29.926,9.71949011171412,0.001,0.652144s
51,584.95795,514.52051,893.53644,15.286,22.127,21.906,29.892,9.674854406648432,0.001,0.520241s
52,583.10034,512.99133,891.68994,15.236,22.091,21.864,29.861,9.63269751118135,0.001,0.351538s
53,581.26147,511.53799,889.86298,15.188,22.058,21.822,29.831,9.592832658721232,0.001,1.307929s
54,579.44916,510.15134,888.06549,15.143,22.026,21.78,29.8,9.555056669986326,0.001,1.988468s
55,577.66888,508.82510,886.30829,15.1,21.996,21.74,29.771,9.519182063885042,0.001,0.591063s
56,575.92627,507.57144,884.58997,15.058,21.968,21.701,29.742,9.485035334921886,0.001,0.360842s
