Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
0,944.53174,843.39825,1201.78125,11.897,28.354,15.869,34.667,6.380430832615605,0.001,0.621210s
1,944.08942,843.03040,1201.16772,11.892,28.348,15.861,34.658,6.37811540769942,0.001,0.635730s
2,943.65234,842.55353,1200.75916,11.885,28.34,15.852,34.652,6.374941764648419,0.001,0.698282s
3,943.22028,842.05432,1200.25232,11.878,28.331,15.841,34.645,6.371375926798193,0.001,0.490928s
4,942.79047,841.50122,1199.79675,11.87,28.322,15.829,34.638,6.366873627065351,0.001,0.601155s
5,942.35907,840.83087,1199.11951,11.86,28.311,15.816,34.628,6.360581777524696,0.001,0.491071s
6,941.92407,840.00122,1198.22375,11.846,28.296,15.801,34.615,6.351884003033503,0.001,0.415310s
7,941.48462,839.04047,1197.16394,11.829,28.28,15.784,34.6,6.341604323361916,0.001,0.448121s
8,941.04083,838.04230,1195.97205,11.81,28.263,15.765,34.583,6.331229242861165,0.001,0.300715s
9,940.59204,837.12903,1194.77051,11.793,28.247,15.747,34.565,6.321789915242102,0.001,0.227673s
10,940.13806,836.32977,1193.65222,11.778,28.233,15.73,34.549,6.313739249956461,0.001,0.630540s
11,939.67902,835.61304,1192.59644,11.764,28.22,15.715,34.534,6.3067082281308195,0.001,0.652719s
12,939.21289,834.99188,1191.66101,11.752,28.209,15.7,34.52,6.300643992660538,0.001,0.622986s
13,938.73633,834.41772,1190.90906,11.741,28.199,15.688,34.51,6.295215967118845,0.001,0.463007s
14,938.25677,833.86853,1190.26379,11.73,28.19,15.677,34.5,6.29013706528741,0.001,2.397302s
15,937.77209,833.33051,1189.71423,11.72,28.18,15.667,34.492,6.285279787627477,0.001,0.491735s
16,937.27600,832.79260,1189.19458,11.709,28.171,15.657,34.485,6.280507149277962,0.001,0.353612s
17,936.76843,832.25916,1188.56238,11.698,28.162,15.647,34.476,6.2757730689155995,0.001,0.606511s
18,936.25201,831.71765,1187.76562,11.687,28.152,15.636,34.464,6.27084411020527,0.001,0.634363s
19,935.72382,831.16016,1187.09656,11.676,28.142,15.625,34.454,6.2658096872204405,0.001,0.743077s
20,935.18341,830.57880,1186.30945,11.664,28.132,15.612,34.443,6.260620488891315,0.001,0.433036s
21,934.62518,829.98315,1185.61597,11.653,28.121,15.6,34.433,6.255261445586854,0.001,0.472826s
22,934.05164,829.38184,1184.91162,11.641,28.111,15.588,34.423,6.249844232916412,0.001,0.599052s
23,933.46295,828.77228,1184.16602,11.629,28.1,15.575,34.412,6.244382380172479,0.001,0.633646s
24,932.85846,828.15381,1183.36597,11.617,28.089,15.561,34.4,6.238873409278809,0.001,0.441470s
25,932.23889,827.52240,1182.54028,11.605,28.078,15.546,34.388,6.233261909539527,0.001,0.129960s
26,931.60474,826.88184,1181.59143,11.593,28.067,15.531,34.374,6.227964539197807,0.001,0.394177s
27,930.95660,826.22546,1180.74390,11.581,28.056,15.517,34.362,6.224513109703754,0.001,0.279570s
28,930.29425,825.54657,1179.89136,11.57,28.044,15.504,34.35,6.222540802383759,0.001,0.593331s
29,929.61694,824.85590,1179.02600,11.56,28.032,15.491,34.337,6.221400005445279,0.001,0.442415s
30,928.92474,824.15588,1178.16064,11.55,28.02,15.478,34.324,6.221434086908109,0.001,0.397719s
31,928.21570,823.44733,1177.28210,11.541,28.007,15.464,34.312,6.222051418132462,0.001,0.519827s
32,927.48792,822.73114,1176.30493,11.532,27.995,15.45,34.297,6.222782732675105,0.001,0.550814s
33,926.74390,822.00916,1175.31958,11.523,27.982,15.436,34.283,6.223687601783288,0.001,0.484046s
34,925.98987,821.28253,1174.32336,11.514,27.969,15.421,34.268,6.2247994928763655,0.001,0.303800s
35,925.22662,820.55310,1173.30554,11.505,27.957,15.406,34.254,6.22599072318649,0.001,0.653011s
36,924.45184,819.82080,1172.24377,11.496,27.944,15.391,34.238,6.227461833970677,0.001,0.566345s
37,923.66473,819.08661,1171.14258,11.488,27.931,15.375,34.222,6.229388685705801,0.001,0.611951s
38,922.86481,818.35168,1170.04822,11.48,27.918,15.36,34.206,6.231928891700411,0.001,0.563563s
39,922.05341,817.61664,1168.98035,11.472,27.905,15.345,34.19,6.234736128248655,0.001,0.477696s
40,921.23047,816.88324,1167.91833,11.464,27.892,15.33,34.175,6.2377263363496755,0.001,0.460054s
41,920.39661,816.15271,1166.85339,11.456,27.879,15.315,34.159,6.240824455296131,0.001,0.417148s
42,919.55255,815.42621,1165.78540,11.448,27.867,15.3,34.144,6.2440233541754395,0.001,0.489339s
43,918.69885,814.70496,1164.71667,11.44,27.854,15.285,34.128,6.2472859716709745,0.001,0.412448s
44,917.83630,813.98956,1163.64685,11.433,27.841,15.27,34.112,6.250603371080688,0.001,0.638223s
45,916.96594,813.27991,1162.57410,11.425,27.829,15.255,34.097,6.253984218772757,0.001,0.443316s
