Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
0,69525.39844,64396.19141,55926.34375,88.758,250.272,103.583,236.488,92.56516023329733,0.001,0.327313s
1,69521.75000,64384.55078,55918.80078,88.726,250.249,103.546,236.472,92.52793736982652,0.001,0.776031s
2,69518.10938,64372.99219,55909.32422,88.706,250.226,103.517,236.452,92.50409046205527,0.001,0.716757s
3,69514.50000,64362.71094,55897.26562,88.692,250.206,103.492,236.426,92.4868925493868,0.001,0.433552s
4,69510.82812,64354.08203,55884.69141,88.681,250.189,103.471,236.399,92.47317802557612,0.001,0.177675s
5,69507.07812,64346.75781,55873.80078,88.672,250.175,103.451,236.376,92.46128456351512,0.001,0.347936s
6,69503.31250,64340.13672,55863.92969,88.664,250.163,103.432,236.356,92.45021894655245,0.001,0.349925s
7,69499.51562,64333.78125,55854.31641,88.655,250.15,103.414,236.335,92.43981885110192,0.001,0.225704s
8,69495.64062,64327.59766,55845.06641,88.648,250.138,103.396,236.316,92.42977672328844,0.001,0.248114s
9,69491.67188,64321.79688,55836.73828,88.64,250.127,103.38,236.298,92.42042518448741,0.001,0.259140s
10,69487.64062,64316.45703,55829.41406,88.633,250.117,103.365,236.282,92.41174807740266,0.001,0.276933s
11,69483.55469,64311.55078,55822.88281,88.627,250.107,103.351,236.269,92.40357799446758,0.001,0.237144s
12,69479.39844,64306.99219,55816.95703,88.621,250.098,103.338,236.256,92.3956783224993,0.001,0.206455s
13,69475.17188,64302.63672,55811.46875,88.614,250.089,103.326,236.245,92.38782358463196,0.001,0.138089s
14,69470.83594,64298.38281,55806.32031,88.608,250.081,103.314,236.234,92.37988569679506,0.001,0.145027s
15,69466.41406,64294.27734,55801.44922,88.602,250.073,103.302,236.223,92.37178909809273,0.001,0.148882s
16,69461.89844,64290.25000,55796.77344,88.595,250.065,103.289,236.213,92.36341070670854,0.001,0.138607s
17,69457.28125,64286.18750,55792.20312,88.588,250.057,103.277,236.204,92.35462132368018,0.001,0.063550s
18,69452.58594,64282.01172,55787.59375,88.581,250.049,103.263,236.194,92.34517817006392,0.001,0.115163s
19,69447.75781,64277.66797,55782.91406,88.573,250.04,103.248,236.184,92.3348152753623,0.001,0.147203s
20,69442.87500,64272.94531,55777.91406,88.565,250.031,103.232,236.173,92.32306834638996,0.001,0.120042s
21,69437.90625,64267.69141,55772.48828,88.554,250.02,103.213,236.162,92.30967919449596,0.001,0.119087s
22,69432.85156,64261.83984,55766.42969,88.543,250.009,103.192,236.149,92.29456116894589,0.001,0.126805s
23,69427.68750,64255.42969,55759.52344,88.53,249.996,103.17,236.135,92.27786728231347,0.001,0.138815s
