Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
0,1646.80664,1136.52917,3565.06714,10.449,30.125,22.46,59.708,11.492355555636543,0.001,3.554663s
1,1646.18201,1135.37024,3562.56860,10.441,30.106,22.446,59.687,11.482556439453647,0.001,0.109021s
2,1645.55981,1134.43372,3559.04761,10.435,30.091,22.432,59.658,11.47373235078085,0.001,0.121785s
3,1644.93628,1133.46436,3556.35400,10.428,30.075,22.418,59.635,11.464501960518815,0.001,0.100935s
4,1644.30994,1132.57776,3553.92871,10.421,30.06,22.404,59.615,11.455439130819979,0.001,0.105554s
5,1643.67554,1131.72571,3551.81909,10.414,30.046,22.391,59.597,11.446289744717735,0.001,0.116501s
6,1643.03809,1130.84644,3549.68970,10.406,30.032,22.377,59.579,11.436928223201207,0.001,0.131255s
7,1642.39709,1129.81055,3547.65405,10.398,30.017,22.362,59.562,11.426268574964432,0.001,0.108394s
8,1641.75073,1128.94165,3545.74756,10.39,30.003,22.346,59.546,11.415892234217553,0.001,0.116280s
9,1641.09216,1128.08691,3544.07544,10.381,29.989,22.33,59.532,11.405217767414593,0.001,0.121484s
10,1640.42639,1127.31006,3542.39062,10.373,29.976,22.313,59.518,11.394762947389058,0.001,0.126956s
11,1639.75610,1126.58167,3540.72217,10.364,29.964,22.296,59.504,11.384027369590033,0.001,0.135717s
12,1639.07935,1125.91882,3539.20874,10.355,29.953,22.279,59.491,11.373251708405359,0.001,0.124627s
13,1638.38928,1125.15356,3538.19165,10.346,29.94,22.261,59.483,11.361456780717486,0.001,0.126317s
14,1637.68347,1124.22144,3536.32935,10.335,29.927,22.238,59.467,11.348496605782282,0.001,0.133198s
15,1636.95862,1123.38196,3534.20239,10.324,29.913,22.211,59.449,11.33482603152593,0.001,0.129834s
16,1636.21851,1122.52490,3531.36865,10.313,29.9,22.18,59.425,11.320670913060507,0.001,0.154545s
17,1635.46692,1121.64978,3529.14771,10.301,29.886,22.153,59.407,11.305966732218153,0.001,0.110830s
18,1634.70178,1120.77002,3526.97388,10.29,29.873,22.126,59.388,11.29094498469716,0.001,0.122873s
19,1633.92407,1119.88684,3524.81201,10.277,29.859,22.098,59.37,11.275221761238008,0.001,0.127272s
20,1633.13464,1118.92725,3522.67554,10.264,29.844,22.07,59.352,11.259133956148512,0.001,0.128855s
21,1632.33374,1118.02002,3520.58887,10.252,29.829,22.042,59.335,11.243249987988245,0.001,0.127538s
22,1631.52356,1117.13123,3518.64380,10.239,29.815,22.015,59.318,11.227776793298267,0.001,0.126177s
23,1630.70386,1116.25562,3517.06323,10.226,29.801,21.991,59.305,11.212836519763583,0.001,0.138101s
24,1629.87390,1115.39209,3516.12939,10.214,29.787,21.969,59.297,11.198382961125601,0.001,0.129948s
25,1629.03564,1114.53821,3514.80566,10.202,29.773,21.947,59.286,11.184746848628635,0.001,0.123524s
26,1628.19104,1113.69031,3512.93652,10.191,29.759,21.923,59.27,11.171693589744114,0.001,0.275413s
27,1627.34277,1112.85156,3511.02612,10.18,29.746,21.899,59.254,11.159521497431255,0.001,0.673066s
28,1626.48755,1112.02539,3509.12793,10.17,29.732,21.877,59.238,11.148040556680588,0.001,0.759073s
29,1625.62268,1111.21362,3507.26123,10.16,29.719,21.856,59.222,11.137250140735082,0.001,0.460464s
30,1624.74756,1110.41565,3505.55200,10.15,29.706,21.835,59.208,11.127075218473163,0.001,0.079010s
31,1623.86646,1109.63342,3504.19922,10.141,29.693,21.817,59.196,11.118538805984315,0.001,0.142818s
32,1622.98010,1108.86316,3502.74878,10.133,29.68,21.798,59.184,11.110124536695935,0.001,0.126333s
33,1622.08521,1108.10425,3501.07935,10.125,29.667,21.779,59.17,11.10184210618337,0.001,0.100379s
34,1621.19067,1107.35681,3499.35474,10.118,29.655,21.761,59.155,11.09400552760987,0.001,0.113487s
35,1620.29480,1106.62000,3497.61743,10.112,29.642,21.743,59.141,11.087567402635301,0.001,0.135096s
36,1619.39624,1105.89929,3495.87305,10.106,29.63,21.724,59.126,11.081513464791435,0.001,0.094672s
37,1618.49329,1105.17834,3494.15015,10.1,29.618,21.706,59.111,11.075530106453668,0.001,0.122259s
38,1617.59009,1104.44824,3492.44360,10.097,29.606,21.687,59.097,11.07337819337845,0.001,0.123822s
39,1616.68677,1103.75073,3490.78369,10.093,29.594,21.669,59.083,11.072481892676581,0.001,0.100676s
40,1615.77783,1103.07275,3489.16431,10.09,29.583,21.652,59.069,11.071858904475258,0.001,0.119389s
41,1614.86633,1102.40747,3487.57275,10.088,29.572,21.635,59.056,11.071524191470374,0.001,0.099043s
42,1613.95276,1101.75403,3485.95728,10.086,29.561,21.62,59.042,11.070900761967614,0.001,0.092142s
43,1613.04663,1101.11731,3484.30396,10.084,29.55,21.604,59.028,11.072369231496538,0.001,0.133002s
44,1612.14868,1100.50024,3482.68311,10.082,29.54,21.591,59.014,11.073902738434928,0.001,0.112217s
45,1611.25305,1099.89722,3481.17651,10.08,29.529,21.578,59.001,11.076573485419864,0.001,0.141178s
46,1610.36121,1099.30725,3479.74438,10.079,29.519,21.566,58.989,11.080495953559875,0.001,0.122110s
47,1609.48242,1098.73096,3478.28564,10.079,29.51,21.555,58.977,11.085808299609592,0.001,0.095573s
48,1608.61292,1098.16833,3476.87671,10.079,29.5,21.544,58.965,11.092127125149682,0.001,0.113387s
49,1607.75269,1097.62427,3475.49683,10.081,29.491,21.534,58.953,11.099846449806577,0.001,0.121812s
50,1606.89990,1097.09424,3474.16040,10.083,29.482,21.524,58.942,11.10849157923744,0.001,0.152579s
51,1606.05432,1096.57202,3472.84692,10.086,29.473,21.514,58.931,11.118916828518822,0.001,0.123691s
52,1605.21484,1096.04321,3471.54932,10.09,29.464,21.505,58.92,11.129270643733797,0.001,0.137857s
53,1604.38123,1095.51013,3470.24731,10.094,29.456,21.497,58.909,11.139352041426159,0.001,0.119966s
54,1603.55566,1094.97815,3468.90723,10.098,29.447,21.49,58.897,11.148332076299758,0.001,0.121435s
55,1602.73328,1094.44434,3467.49219,10.102,29.438,21.482,58.885,11.157014052981422,0.001,0.117989s
56,1601.91199,1093.90466,3466.07227,10.107,29.429,21.475,58.873,11.166319642748151,0.001,0.115880s
57,1601.09045,1093.35657,3464.68457,10.112,29.42,21.468,58.862,11.175219123022897,0.001,0.112460s
58,1600.27332,1092.79810,3463.32153,10.117,29.411,21.46,58.85,11.183283113297962,0.001,0.122505s
59,1599.46692,1092.22986,3461.95166,10.123,29.402,21.453,58.838,11.19020163036528,0.001,0.136816s
60,1598.66321,1091.65222,3460.55591,10.129,29.393,21.446,58.826,11.195922408785139,0.001,0.124573s
61,1597.86157,1091.06616,3459.12378,10.134,29.383,21.438,58.814,11.200726136252994,0.001,0.150658s
62,1597.06250,1090.47327,3457.66675,10.14,29.374,21.43,58.802,11.204878015518188,0.001,0.116849s
63,1596.26855,1089.87769,3456.19360,10.145,29.364,21.422,58.789,11.208494828542074,0.001,0.111546s
64,1595.48120,1089.28284,3454.71167,10.15,29.354,21.414,58.777,11.211764502298264,0.001,0.142741s
65,1594.69775,1088.69397,3453.23657,10.154,29.345,21.407,58.764,11.214892936888194,0.001,0.113469s
66,1593.91577,1088.11609,3451.78149,10.16,29.336,21.399,58.752,11.218023984091623,0.001,0.117875s
67,1593.13538,1087.55249,3450.35400,10.167,29.326,21.392,58.74,11.221256887345087,0.001,0.138298s
68,1592.36975,1087.00171,3448.95874,10.173,29.318,21.384,58.728,11.224275596709479,0.001,0.177665s
69,1591.62927,1086.46753,3447.60718,10.18,29.309,21.376,58.716,11.227298845563617,0.001,0.116042s
70,1590.90088,1085.95337,3446.30322,10.186,29.301,21.369,58.705,11.230439577556792,0.001,0.125918s
71,1590.18689,1085.45801,3445.04517,10.193,29.293,21.362,58.695,11.233665226981753,0.001,0.124939s
72,1589.48718,1084.98254,3443.83179,10.2,29.285,21.355,58.684,11.236991142545428,0.001,0.130791s
73,1588.80164,1084.52612,3442.66064,10.208,29.278,21.348,58.674,11.24038059052967,0.001,0.118331s
74,1588.13086,1084.08777,3441.52710,10.215,29.271,21.342,58.665,11.243800635110764,0.001,0.152151s
75,1587.47437,1083.66528,3440.42627,10.223,29.264,21.336,58.655,11.247888747623989,0.001,0.121843s
76,1586.83142,1083.25684,3439.35474,10.231,29.258,21.33,58.646,11.252595851534888,0.001,0.125507s
77,1586.20117,1082.86047,3438.31128,10.241,29.251,21.325,58.637,11.257698107219877,0.001,0.116475s
78,1585.58362,1082.47485,3437.29199,10.25,29.245,21.32,58.628,11.262787624086652,0.001,0.121855s
79,1584.97766,1082.09802,3436.29199,10.26,29.24,21.316,58.62,11.267714681171235,0.001,0.090129s
80,1584.38306,1081.72900,3435.31128,10.269,29.234,21.313,58.612,11.272478202638172,0.001,0.126411s
81,1583.79895,1081.36682,3434.34521,10.279,29.228,21.31,58.603,11.27707645597912,0.001,0.136281s
82,1583.22473,1081.01050,3433.39282,10.288,29.223,21.306,58.595,11.281507566542853,0.001,0.109708s
83,1582.65991,1080.65967,3432.45288,10.297,29.218,21.303,58.587,11.285789941151936,0.001,0.137800s
84,1582.10339,1080.31348,3431.52344,10.307,29.212,21.3,58.579,11.289938333148047,0.001,0.100230s
85,1581.55554,1079.97168,3430.60352,10.316,29.207,21.296,58.571,11.293963731129963,0.001,0.113456s
86,1581.01538,1079.63379,3429.69287,10.325,29.202,21.293,58.564,11.297877325784592,0.001,0.136477s
87,1580.48315,1079.29956,3428.79053,10.334,29.197,21.29,58.556,11.301688404991513,0.001,0.140765s
88,1579.95837,1078.96924,3427.89600,10.343,29.192,21.287,58.548,11.30541380110241,0.001,0.113183s
89,1579.44055,1078.64246,3427.00830,10.352,29.187,21.284,58.541,11.309062100365049,0.001,0.115767s
90,1578.92944,1078.31897,3426.12817,10.361,29.182,21.281,58.533,11.31264110156468,0.001,0.270398s
91,1578.42456,1077.99866,3425.25391,10.37,29.177,21.278,58.526,11.316158177057902,0.001,0.112227s
92,1577.92566,1077.68115,3424.38623,10.379,29.173,21.275,58.518,11.319619826816377,0.001,0.122869s
93,1577.43262,1077.36609,3423.52417,10.387,29.168,21.272,58.511,11.32303174881708,0.001,0.128864s
94,1576.94519,1077.05359,3422.66821,10.396,29.163,21.269,58.504,11.32639914240156,0.001,0.128612s
95,1576.46313,1076.74316,3421.81763,10.404,29.159,21.266,58.496,11.329725245521182,0.001,0.115657s
96,1575.98596,1076.43469,3420.97217,10.412,29.154,21.263,58.489,11.333013690312704,0.001,0.264605s
97,1575.51392,1076.12817,3420.13208,10.42,29.149,21.26,58.482,11.336270033064343,0.001,0.932109s
98,1575.04639,1075.82361,3419.29688,10.428,29.145,21.257,58.475,11.33949718611581,0.001,0.985419s
99,1574.58374,1075.52075,3418.46680,10.436,29.14,21.253,58.468,11.342697577249437,0.001,0.153407s
100,1574.12512,1075.21948,3417.64136,10.443,29.136,21.25,58.461,11.345873177846272,0.001,0.114489s
101,1573.67126,1074.91992,3416.82031,10.45,29.131,21.247,58.454,11.349025903429304,0.001,0.124643s
102,1573.22131,1074.62146,3416.00391,10.457,29.127,21.244,58.447,11.352156962894258,0.001,0.095506s
103,1572.77563,1074.32422,3415.19141,10.463,29.122,21.241,58.44,11.355267860775902,0.001,0.104499s
104,1572.33386,1074.02783,3414.38379,10.47,29.118,21.238,58.433,11.358359993071783,0.001,0.125017s
105,1571.89551,1073.73254,3413.58032,10.475,29.114,21.235,58.426,11.361434473310197,0.001,0.141218s
106,1571.46106,1073.43835,3412.78052,10.481,29.109,21.232,58.419,11.36449223109654,0.001,0.110013s
107,1571.02991,1073.14502,3411.98535,10.486,29.105,21.228,58.412,11.367534181504023,0.001,0.120668s
108,1570.60217,1072.85266,3411.19360,10.491,29.1,21.225,58.405,11.370561312266759,0.001,0.119739s
109,1570.17737,1072.56104,3410.40601,10.496,29.096,21.222,58.399,11.373574048905146,0.001,0.117196s
110,1569.75586,1072.26990,3409.62231,10.5,29.091,21.219,58.392,11.376572929109846,0.001,0.120397s
111,1569.33704,1071.97949,3408.84204,10.504,29.087,21.216,58.385,11.379558540980021,0.001,0.094251s
112,1568.92102,1071.68958,3408.06519,10.508,29.082,21.213,58.379,11.382531332288469,0.001,0.103907s
113,1568.50769,1071.39990,3407.29248,10.511,29.078,21.21,58.372,11.385491757165818,0.001,0.102936s
114,1568.09705,1071.11108,3406.52295,10.514,29.073,21.206,58.365,11.388440335591634,0.001,0.122921s
115,1567.68848,1070.82214,3405.75635,10.517,29.069,21.203,58.359,11.39137734503973,0.001,0.133515s
116,1567.28210,1070.53394,3404.99365,10.519,29.064,21.2,58.352,11.394303281420752,0.001,0.128372s
117,1566.87805,1070.24585,3404.23389,10.522,29.06,21.197,58.346,11.39721833183652,0.001,0.115656s
118,1566.47583,1069.95801,3403.47778,10.523,29.055,21.194,58.339,11.40012298266093,0.001,0.120754s
119,1566.07532,1069.67041,3402.72461,10.525,29.051,21.19,58.333,11.403017415546236,0.001,0.123149s
120,1565.67664,1069.38245,3401.97339,10.527,29.046,21.188,58.326,11.407772621881394,0.001,0.120679s
121,1565.27942,1069.09436,3401.22632,10.529,29.041,21.187,58.32,11.412944978986468,0.001,0.115054s
122,1564.88403,1068.80627,3400.48169,10.532,29.037,21.186,58.314,11.418101087297712,0.001,0.124962s
123,1564.48999,1068.51819,3399.73975,10.534,29.032,21.185,58.307,11.423241250174387,0.001,0.119428s
124,1564.09741,1068.22998,3399.00122,10.535,29.028,21.183,58.301,11.428366062527612,0.001,0.121853s
125,1563.70593,1067.94189,3398.26440,10.536,29.023,21.182,58.295,11.433475813184465,0.001,0.128950s
126,1563.31616,1067.65381,3397.53101,10.537,29.018,21.181,58.288,11.438570863632929,0.001,0.133501s
127,1562.92761,1067.36584,3396.79932,10.538,29.013,21.179,58.282,11.443651569911411,0.001,0.131922s
128,1562.54004,1067.07776,3396.07080,10.538,29.009,21.178,58.276,11.448718328930083,0.001,0.131377s
129,1562.15393,1066.78992,3395.34497,10.539,29.004,21.177,58.27,11.453771413167317,0.001,0.123509s
130,1561.76880,1066.50183,3394.62061,10.539,28.999,21.175,58.263,11.458810916174025,0.001,0.117209s
131,1561.38501,1066.21362,3393.89917,10.538,28.995,21.174,58.257,11.463837308429536,0.001,0.118024s
