Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
0,69516.35156,64302.65625,55816.35938,88.62,250.089,103.338,236.255,88.6201634827709,103.33812559228025,0.001,0.436058s
1,69488.97656,64289.26172,55799.93750,88.619,250.064,103.345,236.22,88.61937801164447,103.34514163555029,0.001,0.092976s
2,69462.50000,64257.71484,55744.08984,88.593,250.002,103.284,236.102,88.59308882530998,103.28395529219186,0.001,0.068583s
3,69435.99219,64231.01562,55715.07422,88.574,249.95,103.245,236.04,88.57410122159796,103.24500333331525,0.001,0.193408s
4,69409.35938,64208.78125,55686.66797,88.556,249.907,103.198,235.98,88.55587897607509,103.19804501014889,0.001,0.140799s
5,69381.96875,64185.15625,55657.15234,88.532,249.86,103.141,235.918,88.53212081224603,103.14083250604716,0.001,0.212283s
6,69353.06250,64159.55469,55625.03125,88.499,249.809,103.069,235.85,88.49898230502856,103.06929367108673,0.001,0.129222s
7,69322.33594,64132.12500,55590.88281,88.456,249.755,102.981,235.777,88.45555774448256,102.98110605863964,0.001,0.084259s
8,69290.32812,64103.17188,55554.66016,88.398,249.697,102.874,235.7,88.39821581969805,102.87367086623813,0.001,0.120106s
9,69256.67188,64072.18359,55516.39062,88.323,249.635,102.745,235.619,88.32338801627503,102.74524589956684,0.001,0.153319s
10,69221.17969,64038.40234,55475.47656,88.226,249.568,102.593,235.532,88.22629484016375,102.59313526136033,0.001,0.176673s
11,69183.65625,64001.16406,55431.64844,88.101,249.494,102.416,235.439,88.10101840777286,102.41642911315842,0.001,0.229500s
12,69144.14844,63960.33984,55384.85938,87.944,249.414,102.21,235.34,87.94402448057252,102.20981707694192,0.001,0.165242s
13,69102.93750,63916.66406,55335.14062,87.755,249.328,101.973,235.234,87.7547493296365,101.97270398294809,0.001,0.113470s
14,69060.67188,63869.66406,55283.45312,87.528,249.236,101.709,235.124,87.52768493588357,101.708916310294,0.001,0.164744s
15,69018.10156,63821.02344,55230.21094,87.276,249.14,101.424,235.011,87.27613234061236,101.42396878641026,0.001,0.111403s
16,68975.50781,63773.10156,55176.67188,87.015,249.046,101.129,234.897,87.01461703554526,101.12894606268874,0.001,0.141791s
17,68933.32031,63727.25781,55125.20703,86.753,248.955,100.841,234.788,86.75328083613924,100.84141421347272,0.001,0.152907s
18,68893.12500,63684.87891,55077.10156,86.507,248.872,100.574,234.685,86.50747039776077,100.57386539671936,0.001,0.068893s
19,68854.82812,63646.64453,55033.20312,86.288,248.796,100.337,234.592,86.28805451425268,100.33745543162028,0.001,0.155965s
20,68818.48438,63612.98438,54994.24219,86.099,248.729,100.142,234.509,86.09861624777025,100.14212186780631,0.001,0.069812s
21,68783.81250,63583.17188,54960.04297,85.939,248.67,99.988,234.436,85.93861986530177,99.98830059170723,0.001,0.123706s
22,68750.82812,63556.60547,54930.05469,85.805,248.617,99.87,234.372,85.80452400241413,99.87004706906338,0.001,0.099207s
23,68719.04688,63532.25781,54903.21094,85.694,248.568,99.782,234.314,85.69411133619792,99.78156982917412,0.001,0.193005s
24,68688.68750,63510.41016,54878.67188,85.602,248.525,99.717,234.262,85.60233981407741,99.71731547280854,0.001,0.114264s
25,68661.67969,63490.02344,54855.78125,85.54,248.484,99.669,234.213,85.54025945867978,99.66933544009339,0.001,0.096651s
26,68635.23438,63471.06250,54834.30469,85.493,248.446,99.629,234.167,85.49332272246772,99.62948637148914,0.001,0.160000s
27,68610.34375,63453.29688,54814.18750,85.454,248.411,99.595,234.124,85.45399040772634,99.59454902948117,0.001,0.133948s
28,68586.99219,63436.55078,54795.40234,85.418,248.378,99.562,234.084,85.41751475462726,99.56203143269408,0.001,0.103819s
29,68564.92188,63420.61719,54777.65234,85.383,248.346,99.529,234.046,85.38298930397221,99.52934598455242,0.001,0.135923s
30,68543.97656,63405.31250,54760.66016,85.351,248.315,99.496,234.01,85.35104536542705,99.49558320232467,0.001,0.147134s
31,68523.96094,63390.50000,54744.13281,85.321,248.286,99.46,233.975,85.32069206471537,99.46035655807046,0.001,0.239448s
32,68504.60156,63376.04297,54727.92188,85.291,248.257,99.423,233.94,85.29087833750482,99.42299416018467,0.001,0.120068s
33,68485.92969,63361.82031,54711.87500,85.26,248.229,99.383,233.906,85.26036369555136,99.38265906595716,0.001,0.170090s
34,68468.20312,63347.73828,54695.82422,85.229,248.201,99.34,233.871,85.22864810327688,99.33968466403438,0.001,0.097340s
35,68450.94531,63333.75000,54679.67188,85.194,248.173,99.294,233.837,85.19385269214125,99.2943377494812,0.001,0.168366s
36,68434.07812,63319.83984,54663.42969,85.156,248.145,99.247,233.802,85.15601894906631,99.2469150318819,0.001,0.085349s
37,68417.57812,63306.04688,54647.23828,85.122,248.118,99.198,233.767,85.12159194496333,99.19780540933796,0.001,0.057572s
38,68401.48438,63292.51172,54631.14453,85.126,248.091,99.147,233.733,85.12564493391444,99.14733382299835,0.001,0.086350s
39,68385.74219,63279.12500,54615.08594,85.114,248.065,99.096,233.699,85.11421542489062,99.09599089622498,0.001,0.112227s
40,68370.32812,63265.75000,54599.08984,85.091,248.038,99.044,233.664,85.09095336572797,99.04421970891018,0.001,0.112996s
41,68355.14062,63252.45312,54583.31250,85.063,248.012,98.992,233.631,85.06304243125167,98.99223861974828,0.001,0.148049s
42,68340.17969,63239.27344,54567.75781,85.033,247.986,98.94,233.597,85.03325843133179,98.940039433685,0.001,0.060509s
43,68325.39062,63226.17578,54552.35156,85.002,247.96,98.888,233.564,85.00229666209688,98.88757673431846,0.001,0.084940s
44,68310.75000,63213.11719,54536.98047,84.971,247.934,98.835,233.532,84.97055678694856,98.83481344054726,0.001,0.068670s
45,68296.21875,63200.05469,54521.57031,84.938,247.908,98.782,233.499,84.93778140311147,98.78163563971425,0.001,0.143746s
46,68281.74219,63186.95703,54506.08203,84.904,247.882,98.728,233.465,84.90385133916257,98.72774666898391,0.001,0.148048s
47,68267.31250,63173.82422,54490.51562,84.869,247.856,98.672,233.432,84.8685439397307,98.67234201524772,0.001,0.111818s
48,68252.91406,63160.71094,54474.98047,84.832,247.83,98.616,233.399,84.83248585906684,98.61604402112026,0.001,0.146060s
49,68238.58594,63147.66406,54459.55469,84.796,247.804,98.561,233.366,84.79596655883041,98.56058122597489,0.001,0.169832s
50,68224.35156,63134.71484,54444.23047,84.759,247.778,98.506,233.333,84.75902711550394,98.50640282443925,0.001,0.112704s
51,68210.23438,63121.84766,54429.02734,84.721,247.753,98.454,233.3,84.72127205203562,98.45387613539602,0.001,0.537789s
52,68196.19531,63109.04688,54413.92969,84.683,247.727,98.402,233.268,84.68299514452616,98.40237189274208,0.001,0.429642s
53,68182.22656,63096.31250,54398.91797,84.644,247.702,98.35,233.236,84.64420461467668,98.35009113480064,0.001,0.541319s
54,68168.33594,63083.64453,54383.96094,84.605,247.677,98.297,233.204,84.60516949401182,98.29710310113197,0.001,0.229690s
55,68154.50000,63071.00781,54369.06641,84.565,247.652,98.244,233.172,84.56537474510716,98.24423130820779,0.001,0.066747s
56,68140.71875,63058.42188,54354.23047,84.525,247.627,98.191,233.14,84.52538302809585,98.19148231020161,0.001,0.169737s
57,68127.00000,63045.90234,54339.44922,84.485,247.602,98.139,233.108,84.48495547771454,98.13884232558456,0.001,0.158874s
58,68113.33594,63033.41406,54324.72656,84.445,247.577,98.086,233.077,84.44451550923142,98.0863434567171,0.001,0.096474s
59,68099.72656,63020.98438,54310.06250,84.404,247.552,98.034,233.045,84.40394606029287,98.03395895864449,0.001,0.128118s
60,68086.18750,63008.59375,54295.43750,84.363,247.528,97.982,233.014,84.36319448293425,97.98170130393085,0.001,0.152523s
