Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
0,826.67444,710.39117,1164.18994,10.679,24.402,15.053,34.12,10.679284516041294,15.05306782368034,0.001,0.181593s
1,822.66199,707.86639,1159.44629,10.649,24.361,14.979,34.051,10.648996151701658,14.978716777124031,0.001,0.103142s
2,819.03888,705.28650,1153.10327,10.618,24.318,14.894,33.957,10.617553495661712,14.893642883977773,0.001,0.091287s
3,815.55402,702.46124,1147.31812,10.578,24.27,14.803,33.872,10.577729014853023,14.802717524975415,0.001,0.103569s
4,812.03717,699.30835,1141.73328,10.528,24.215,14.701,33.79,10.527798506384524,14.700856919151274,0.001,0.103818s
5,808.61285,695.71875,1135.83228,10.464,24.151,14.587,33.702,10.464455778381707,14.586555033922195,0.001,0.130410s
6,805.15106,691.70587,1129.52185,10.389,24.078,14.466,33.608,10.389498442046559,14.466405796906585,0.001,0.143311s
7,801.67017,687.22858,1123.34106,10.304,23.995,14.351,33.516,10.303594048658516,14.35110145758209,0.001,0.130848s
8,798.16156,682.55676,1116.99866,10.207,23.907,14.242,33.422,10.207498009729777,14.241843012625298,0.001,0.099779s
9,794.60309,677.83521,1111.00012,10.11,23.818,14.146,33.332,10.10980799299638,14.145659025068637,0.001,0.114503s
10,791.00836,673.20032,1105.30261,10.017,23.729,14.078,33.246,10.017192862287102,14.077872210569343,0.001,0.121924s
11,787.45245,668.79004,1099.78394,9.933,23.644,14.025,33.163,9.933491518550817,14.024631492394969,0.001,0.092639s
12,783.94244,664.66650,1095.02625,9.864,23.563,13.986,33.091,9.86381452597463,13.985680712103353,0.001,0.123506s
13,780.51031,660.90527,1090.55518,9.811,23.489,13.951,33.024,9.811382942275745,13.95131425945847,0.001,0.134212s
14,777.15997,657.50427,1086.29443,9.776,23.422,13.921,32.959,9.776173026734051,13.920850784690291,0.001,0.110002s
15,773.88928,654.44482,1082.21753,9.762,23.363,13.895,32.897,9.761600244250685,13.894793321566327,0.001,0.120692s
16,770.70142,651.73022,1078.33228,9.764,23.311,13.871,32.838,9.763902170039376,13.870714292604736,0.001,0.118423s
17,767.62305,649.33942,1074.70300,9.778,23.267,13.848,32.783,9.778419764717052,13.847781274544358,0.001,0.115641s
18,764.66937,647.24078,1071.45447,9.804,23.229,13.833,32.733,9.80360358174691,13.832747103255471,0.001,0.105263s
19,761.83704,645.39618,1068.59424,9.838,23.196,13.827,32.689,9.838184845153197,13.826706310358558,0.001,0.101002s
20,759.10785,643.76459,1065.99231,9.879,23.167,13.823,32.65,9.879289211529027,13.823155579743561,0.001,0.141283s
21,756.46448,642.25476,1063.57935,9.917,23.141,13.821,32.613,9.917313892274727,13.82135001523995,0.001,0.103619s
22,753.88531,640.81049,1061.29492,9.947,23.114,13.82,32.578,9.947368279731078,13.819656517279983,0.001,0.107655s
23,751.35492,639.42542,1059.11194,9.972,23.088,13.819,32.544,9.971924977157832,13.819352419778644,0.001,0.117408s
24,748.87354,638.06305,1057.04907,9.988,23.062,13.822,32.512,9.988091173878422,13.82151322109709,0.001,0.103256s
25,746.45020,636.71893,1055.10889,9.996,23.034,13.826,32.482,9.996257541969479,13.825639033023222,0.001,0.109019s
26,744.07654,635.38696,1053.27405,9.998,23.006,13.83,32.454,9.998290869716264,13.829816049018515,0.001,0.108207s
27,741.74719,634.05841,1051.52954,9.994,22.976,13.834,32.427,9.993539688205768,13.83394231717773,0.001,0.097592s
28,739.46558,632.74158,1049.84900,9.983,22.947,13.838,32.401,9.983315950199778,13.837822270491486,0.001,0.109345s
29,737.23468,631.46057,1048.20276,9.973,22.918,13.841,32.376,9.972645782633329,13.841169146353325,0.001,0.107812s
30,735.05371,630.21637,1046.56958,9.958,22.89,13.844,32.351,9.95823729436216,13.843842712449439,0.001,0.126465s
31,732.93243,628.97168,1044.93433,9.943,22.863,13.852,32.325,9.943246455352616,13.851778524893302,0.001,0.127548s
32,730.86810,627.72723,1043.29163,9.926,22.835,13.862,32.3,9.92616287642791,13.861817783779568,0.001,0.101782s
33,728.85669,626.46698,1041.65259,9.908,22.808,13.871,32.275,9.907786063006753,13.870791570639904,0.001,0.113006s
34,726.88959,625.16321,1040.03906,9.891,22.778,13.878,32.25,9.890541688469334,13.878133504969593,0.001,0.100971s
35,724.94385,623.80389,1038.46533,9.863,22.746,13.883,32.225,9.862646462918555,13.882820861329758,0.001,0.088377s
36,723.00378,622.39935,1036.92017,9.829,22.713,13.883,32.201,9.828510381275244,13.882713142245885,0.001,0.125915s
37,721.04608,620.92621,1035.34741,9.792,22.678,13.874,32.177,9.792437782540242,13.873531806616135,0.001,0.142138s
38,719.04889,619.43018,1033.65137,9.744,22.642,13.846,32.15,9.744227265367291,13.84616553341901,0.001,0.144200s
39,717.00507,618.16821,1031.73853,9.745,22.615,13.792,32.121,9.745469649436542,13.791571698071044,0.001,0.098650s
40,714.95441,616.77325,1029.46460,9.76,22.582,13.703,32.085,9.759798477645274,13.703259973001087,0.001,0.123436s
41,712.99469,615.74200,1027.08557,9.812,22.568,13.629,32.048,9.812105510902013,13.629250743261581,0.001,0.111767s
42,711.19476,614.47302,1024.89832,9.785,22.547,13.608,32.014,9.78455235764323,13.60756629705429,0.001,0.122559s
43,709.54883,613.23334,1022.65778,9.767,22.524,13.562,31.979,9.766876264272158,13.561662947199473,0.001,0.446046s
44,708.02222,612.10400,1020.71240,9.764,22.504,13.556,31.949,9.764250266453857,13.555560217227464,0.001,0.825535s
45,706.54919,611.09735,1019.12994,9.788,22.486,13.592,31.924,9.787830400476118,13.592314729229413,0.001,0.871054s
46,705.12775,610.32098,1017.66772,9.84,22.471,13.62,31.901,9.839865992920389,13.61954474645387,0.001,0.410618s
47,703.77911,609.50146,1016.43970,9.874,22.456,13.669,31.882,9.874129172344022,13.668599442107443,0.001,0.122259s
48,702.51758,608.66461,1015.89673,9.902,22.44,13.82,31.873,9.902012245013635,13.819855820985488,0.001,0.100996s
49,701.32642,607.70074,1014.76599,9.898,22.42,13.881,31.855,9.8980017735619,13.880728833469345,0.001,0.115607s
50,700.12634,606.67999,1013.46112,9.878,22.399,13.901,31.835,9.878165304820234,13.900885386231504,0.001,0.126697s
51,698.86432,605.60028,1011.98413,9.842,22.377,13.885,31.812,9.842377775797138,13.884777338907062,0.001,0.099235s
52,697.55676,604.43732,1009.91675,9.81,22.351,13.797,31.779,9.81012967327004,13.796696495617368,0.001,0.099034s
53,696.27209,602.79968,1008.39844,9.726,22.314,13.765,31.755,9.72567251754825,13.764798865151503,0.001,0.119840s
54,695.05164,601.30121,1007.05066,9.656,22.273,13.791,31.734,9.656493705823834,13.790729081189191,0.001,0.120340s
55,693.87677,600.09302,1005.77325,9.569,22.241,13.811,31.714,9.568783158824276,13.811123659090741,0.001,0.129257s
56,692.72516,599.42096,1004.56158,9.56,22.231,13.834,31.695,9.55956274666536,13.834214924048984,0.001,0.099411s
57,691.58459,598.83881,1003.40118,9.572,22.228,13.855,31.677,9.57161283354455,13.855250084841693,0.001,0.109078s
58,690.45386,598.21613,1002.26965,9.594,22.222,13.868,31.659,9.593588645377583,13.867538003396595,0.001,0.108676s
59,689.33246,597.47266,1001.16290,9.611,22.207,13.901,31.641,9.611053324415666,13.90084621193723,0.001,0.092251s
60,688.21106,596.53259,1000.44043,9.614,22.185,13.991,31.63,9.614041322759457,13.99082300250913,0.001,0.124792s
