Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
0,64385.12891,55450.76562,59631.26953,89.288,232.333,85.029,244.195,89.28778600030962,85.02864060682408,0.001,0.036994s
1,59213.62500,51968.14062,49912.97266,86.923,224.641,78.618,223.412,86.92306958673632,78.61774883200141,0.001,0.104844s
2,63110.70703,48640.26953,41315.25781,84.509,216.953,72.342,203.262,84.50910598271909,72.34195138426388,0.001,0.051512s
3,54301.56641,45493.56250,33340.80859,82.074,209.337,66.337,182.595,82.07383257615216,66.33739615889156,0.001,0.032492s
4,49541.35938,42487.80078,26192.54883,79.629,201.79,60.351,161.841,79.62904565185309,60.3513789196663,0.001,0.056458s
5,52815.56641,39586.52344,19979.09961,77.095,194.196,54.35,141.347,77.0951686939115,54.35039743200383,0.001,0.120800s
6,47746.10547,36887.41797,14625.49414,74.537,186.911,48.294,120.936,74.5368457302232,48.29356691208394,0.001,0.039419s
7,41358.54297,34398.70312,10113.13281,71.979,180.061,42.215,100.564,71.9793166956919,42.21492561566479,0.001,0.072727s
8,39299.82812,32087.92383,6464.44141,69.357,173.606,36.708,80.402,69.3574403832064,36.708226326633906,0.001,0.105104s
9,32622.25586,29982.45117,3752.37036,67.247,167.726,31.696,61.257,67.24697654352468,31.6962205947322,0.001,0.027629s
10,33929.57812,28101.52148,2051.02539,65.813,162.52,26.972,45.288,65.81272523674895,26.971685363089335,0.001,0.048775s
11,31228.14844,26492.73047,1409.41455,64.559,158.134,22.962,37.542,64.55861728138784,22.962196168654106,0.001,0.095610s
12,30684.57422,25120.54102,1655.06775,63.347,154.346,25.455,40.683,63.34732308414053,25.454941485734548,0.001,0.036415s
13,31162.59180,23963.41406,2710.39478,62.146,151.046,29.315,52.061,62.1461047850111,29.31532467594918,0.001,0.036538s
14,31779.20117,22979.31445,4664.57471,60.89,148.046,33.422,68.298,60.89031520170324,33.42192570339231,0.001,0.053492s
15,25588.91211,22219.54102,7315.70312,59.662,145.466,37.329,85.532,59.66224756942076,37.32878530288444,0.001,0.046463s
16,22109.91602,21626.10547,11043.60254,58.358,143.082,41.637,105.089,58.358312914301365,41.63658279355835,0.001,0.038936s
17,29241.65039,21268.05664,14684.51953,57.329,141.304,45.369,121.18,57.32922360651634,45.369225191719394,0.001,0.028901s
18,41054.23047,21012.12305,17179.35938,56.562,139.948,47.684,131.07,56.561656681930316,47.68409299850464,0.001,0.049596s
19,27815.14258,20818.20312,19204.83008,55.913,138.842,49.456,138.581,55.91263619591208,49.45584566102308,0.001,0.104881s
20,22491.42773,20685.48242,21565.61328,55.26,137.863,51.471,146.852,55.25964711624033,51.47141782676472,0.001,0.047702s
21,31846.88281,20565.94531,23278.75000,54.73,137.049,52.922,152.574,54.72997663862565,52.92179947740891,0.001,0.075237s
22,20641.15234,20468.35352,24955.95898,54.216,136.311,54.424,157.975,54.21580037579817,54.42351312497083,0.001,0.111873s
23,29162.58789,20344.30859,25747.79688,53.834,135.648,55.281,160.461,53.833500566202055,55.28109023851507,0.001,0.032286s
24,24877.59961,20204.12695,26150.69922,53.491,134.998,55.868,161.712,53.49081131500356,55.86794352180817,0.001,0.037559s
25,28114.41016,20024.29102,26032.31055,53.249,134.304,56.071,161.345,53.24892603088828,56.07072126865387,0.001,0.063272s
26,21429.64453,19817.82031,25645.08789,53.034,133.565,56.074,160.141,53.033913640414966,56.07425734576057,0.001,0.059698s
27,16764.49805,19606.98828,24947.24609,52.821,132.873,55.808,157.947,52.82064300565158,55.808260560035706,0.001,0.042958s
28,46968.51172,19330.74805,23011.89062,52.665,132.192,54.493,151.697,52.66455449777491,54.493282065672034,0.001,0.033437s
29,20397.65625,19083.39648,21458.65820,52.59,131.543,53.446,146.488,52.589641872574305,53.446111026932215,0.001,0.071999s
30,25620.14453,18831.45117,19927.79492,52.508,130.876,52.376,141.166,52.50757864503299,52.37550725656397,0.001,0.080613s
31,16725.55273,18612.70312,18583.66797,52.423,130.289,51.41,136.322,52.42349835564109,51.40962715709911,0.001,0.033256s
32,29679.01172,18399.19141,17246.10938,52.346,129.723,50.398,131.324,52.34648167666267,50.39807044758516,0.001,0.055236s
33,24053.60352,18190.45703,15873.74316,52.285,129.186,49.289,125.991,52.285175699346205,49.28854123283835,0.001,0.040506s
34,25881.66016,17983.70703,14192.85449,52.303,128.733,47.774,119.134,52.303402869841634,47.77375239484451,0.001,0.056064s
35,31918.39258,17788.11523,12536.99609,52.336,128.323,46.185,111.969,52.33642975021811,46.18484593840206,0.001,0.030747s
36,12090.11328,17609.67773,11200.81543,52.325,127.909,44.921,105.834,52.324853310865514,44.92076998598435,0.001,0.059077s
37,30386.47656,17452.40039,9609.21191,52.401,127.638,43.222,98.027,52.400737260369695,43.22150073331945,0.001,0.120527s
38,20639.72461,17307.40820,8377.02637,52.415,127.334,41.83,91.526,52.41491072598625,41.82998732959523,0.001,0.038961s
39,20692.95117,17167.17578,7385.43701,52.386,126.998,40.651,85.939,52.385963697994455,40.65126996881821,0.001,0.050599s
40,22558.92383,17035.80469,6501.85205,52.346,126.671,39.526,80.634,52.3458654684179,39.52615120831658,0.001,0.051366s
41,13823.54980,16897.94531,5848.22217,52.257,126.269,38.69,76.474,52.25686028424431,38.69020728503956,0.001,0.058850s
42,30231.60938,16787.92188,5082.64844,52.235,126.005,37.547,71.293,52.23479417352115,37.547403139226574,0.001,0.045440s
43,18279.28516,16653.98633,4635.05908,52.115,125.574,36.918,68.081,52.115443549436684,36.918137943043426,0.001,0.048673s
44,22698.47656,16526.30859,4220.14697,52.007,125.172,36.281,64.963,52.00738225263708,36.28068618213429,0.001,0.079402s
45,21334.30273,16394.89648,3888.89331,51.888,124.739,35.772,62.361,51.887783611522,35.77197332943187,0.001,0.040909s
46,16178.80664,16236.53223,3708.33447,51.717,124.163,35.592,60.896,51.71715267405791,35.592162384706384,0.001,0.032284s
47,22368.96875,16097.70508,3372.52759,51.605,123.681,34.999,58.073,51.60510046902825,34.99919776355519,0.001,0.055557s
48,17860.79102,15934.74609,3179.15454,51.444,123.071,34.731,56.384,51.443774296255675,34.73076391220093,0.001,0.057270s
49,19251.33203,15748.12402,3096.58667,51.238,122.336,34.791,55.647,51.2382698171279,34.79113348792581,0.001,0.034701s
50,31677.90039,15599.43555,2884.69824,51.114,121.791,34.426,53.709,51.114289592294135,34.425584849189306,0.001,0.128931s
51,16452.13086,15452.78711,2708.34644,50.999,121.25,34.113,52.042,50.99856550553266,34.11259499718161,0.001,0.035447s
52,24032.77930,15296.62695,2579.78760,50.858,120.657,33.922,50.792,50.858460359012376,33.92226656745462,0.001,0.055106s
53,20305.33008,15153.94727,2420.07959,50.753,120.13,33.563,49.194,50.7526387943941,33.563336316277,0.001,0.069612s
54,14190.56836,14971.51465,2386.58789,50.566,119.397,33.682,48.853,50.565968782761516,33.682044590220734,0.001,0.031066s
55,17491.40820,14755.47070,2454.41504,50.329,118.481,34.225,49.542,50.32852012409884,34.22545887442196,0.001,0.067446s
56,18027.45703,14542.45508,2541.85913,50.092,117.561,34.84,50.417,50.091708542318905,34.84006365607767,0.001,0.105305s
57,21590.01562,14350.90625,2571.15308,49.896,116.749,35.211,50.707,49.896410179138186,35.21061768251307,0.001,0.030314s
58,11688.37305,14146.49316,2669.57422,49.676,115.85,35.901,51.668,49.67640281004064,35.90072485979866,0.001,0.083345s
59,16602.35742,13935.67188,2838.98242,49.427,114.884,36.893,53.282,49.42725304996266,36.892681907205024,0.001,0.124217s
60,18233.11328,13721.95508,3073.43652,49.161,113.866,38.087,55.439,49.16138607473935,38.08674094256233,0.001,0.031766s
61,15519.04004,13511.28516,3376.63379,48.878,112.822,39.507,58.109,48.87761521058924,39.50714773290298,0.001,0.033158s
62,23002.66797,13327.22949,3520.72168,48.673,111.956,40.335,59.336,48.67322290083941,40.33540854734533,0.001,0.101690s
63,26004.80078,13156.05859,3551.17065,48.511,111.191,40.774,59.592,48.51135985430549,40.77399545557358,0.001,0.060964s
64,18552.04102,12983.26172,3582.99707,48.334,110.378,41.218,59.858,48.333605003356936,41.21843646554386,0.001,0.035127s
65,21688.56250,12820.21680,3489.09106,48.19,109.664,41.225,59.069,48.18985838048599,41.224620145909924,0.001,0.066853s
66,18213.36719,12674.86816,3275.34741,48.096,109.095,40.748,57.231,48.09607878292308,40.748199575087604,0.001,0.114228s
67,12736.04688,12526.51953,3100.86938,47.958,108.499,40.301,55.685,47.95810328090892,40.301249504089355,0.001,0.039137s
68,14088.96191,12375.95020,2974.67700,47.742,107.87,39.964,54.541,47.741778362498565,39.96421802745146,0.001,0.075656s
69,15380.40625,12212.36035,2922.47266,47.376,107.134,39.834,54.06,47.37577284644632,39.83381725760067,0.001,0.035372s
70,13659.37988,12044.05566,2893.23120,46.888,106.359,39.713,53.789,46.888281014386344,39.713413182426905,0.001,0.044612s
71,20970.54492,11884.77344,2798.49731,46.419,105.672,39.239,52.901,46.41923065185547,39.23876128477209,0.001,0.028676s
72,15015.04883,11729.38672,2700.04883,45.988,105.013,38.711,51.962,45.98769881865557,38.71115914513083,0.001,0.060821s
73,11509.14160,11557.00977,2696.83691,45.234,104.196,38.483,51.931,45.23432647480684,38.48338357140036,0.001,0.060582s
74,15234.24316,11385.79004,2676.29224,43.978,103.39,37.641,51.733,43.978291152505314,37.641404530581305,0.001,0.053749s
75,18006.38477,11231.15625,2682.30688,43.136,102.653,37.208,51.791,43.13609308105181,37.20808556741651,0.001,0.033169s
76,11025.41797,11090.67871,2643.87402,42.948,102.03,37.014,51.419,42.94837728808908,37.01394507464241,0.001,0.127495s
77,12534.41797,10961.61621,2574.63281,42.909,101.501,36.502,50.741,42.909283194121194,36.5017157161937,0.001,0.034323s
78,11521.08594,10836.50488,2522.82373,42.87,100.992,35.929,50.228,42.86988514433889,35.92860838946174,0.001,0.034838s
79,9477.13867,10701.49023,2526.68066,42.781,100.363,35.803,50.266,42.78114387125653,35.80328795489143,0.001,0.107490s
80,16769.12109,10574.22168,2517.78784,42.736,99.807,35.386,50.178,42.7361241474419,35.38602514827953,0.001,0.052534s
81,9329.80176,10442.15820,2532.11401,42.672,99.184,35.135,50.32,42.67247791796484,35.13457365596996,0.001,0.029443s
82,9113.35840,10310.12402,2558.55664,42.584,98.551,35.215,50.582,42.58406119285261,35.21496649349437,0.001,0.046187s
83,12811.30859,10187.33984,2582.56543,42.53,97.978,35.628,50.819,42.53012424168341,35.62758086709415,0.001,0.071636s
84,17876.90820,10065.16895,2610.38867,42.408,97.411,36.123,51.092,42.40776733703473,36.123292810776654,0.001,0.043754s
