Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
0,983.15466,897.86072,254.56383,12.344,27.148,6.449,15.955,12.343747376576985,6.448740869852496,0.001,0.154785s
1,974.27185,889.09033,250.22511,12.274,27.027,6.398,15.819,12.274296791915908,6.39803293618707,0.001,0.202664s
2,964.78278,873.89307,227.53149,12.17,26.815,6.166,15.084,12.169945875996794,6.16643145845996,0.001,0.086920s
3,958.12842,858.83844,202.52493,12.062,26.597,5.83,14.231,12.061996808997643,5.829809366460935,0.001,0.114764s
4,940.63702,843.85034,179.10275,11.953,26.377,5.486,13.383,11.953002867893673,5.4856292886866465,0.001,0.164144s
5,910.59845,828.97748,157.45306,11.845,26.157,5.133,12.548,11.845270429901134,5.133046051326358,0.001,0.044170s
6,922.77704,814.11407,138.07019,11.737,25.935,4.784,11.75,11.736549298833182,4.783511035052347,0.001,0.295519s
7,901.80975,799.40900,120.40125,11.627,25.713,4.475,10.973,11.62708184402666,4.4753460240216905,0.001,0.144556s
8,849.68127,784.46838,104.11567,11.516,25.485,4.196,10.204,11.516317774373809,4.19573166138596,0.001,0.100399s
9,854.47272,769.39117,89.46287,11.402,25.253,3.938,9.458,11.401549756747706,3.9378150145948667,0.001,0.039821s
10,826.45404,754.00922,76.29349,11.283,25.013,3.776,8.735,11.28264818853802,3.775647579519837,0.001,0.152904s
11,817.87628,738.25989,64.61812,11.16,24.765,3.616,8.039,11.15993953332489,3.6156014612427465,0.001,0.163802s
12,788.61469,721.87982,54.30418,11.03,24.504,3.455,7.369,11.029856534210252,3.4546516515590526,0.001,0.175650s
13,760.14886,705.15491,46.70947,10.897,24.233,3.393,6.834,10.896664357258949,3.3932430571244088,0.001,0.097396s
14,731.87195,688.03546,42.04339,10.756,23.952,3.436,6.484,10.756402370885567,3.4356959763868353,0.001,0.131619s
15,735.59357,670.19153,40.70529,10.607,23.655,3.529,6.38,10.607397804142517,3.5293359852131503,0.001,0.117093s
16,710.26569,652.06464,43.07634,10.449,23.347,3.647,6.563,10.449023240583914,3.6474396534907965,0.001,0.080695s
17,681.12903,633.38477,49.99283,10.279,23.024,3.833,7.071,10.279457538216203,3.8326631835949274,0.001,0.165703s
18,693.35559,614.42169,61.72977,10.103,22.69,4.244,7.857,10.102589859197169,4.244361485963986,0.001,0.044141s
19,643.70807,595.15247,79.02967,9.922,22.343,4.709,8.89,9.921924804758143,4.708974945692368,0.001,0.216319s
20,607.05957,575.52979,102.52938,9.744,21.981,5.21,10.126,9.744177893061696,5.209726382184912,0.001,0.130214s
21,598.45251,555.84564,132.96361,9.554,21.609,5.878,11.531,9.553823947170635,5.878214869970157,0.001,0.067062s
22,562.33777,536.06427,171.30603,9.352,21.226,6.66,13.088,9.352164788305023,6.660095108144077,0.001,0.185682s
23,555.16718,516.32635,218.05083,9.149,20.835,7.621,14.767,9.148516341933497,7.620507540526213,0.001,0.048460s
24,541.80536,496.90137,272.99744,8.963,20.439,8.645,16.523,8.962755074618775,8.644717554987214,0.001,0.124189s
25,481.03769,477.88751,336.88220,8.787,20.043,9.747,18.354,8.787372069299957,9.747037316546027,0.001,0.074231s
26,472.78421,459.72641,409.17371,8.658,19.658,10.921,20.228,8.658440579897091,10.921391214853452,0.001,0.043429s
27,466.81375,442.63599,489.90680,8.562,19.29,12.152,22.134,8.561629144056344,12.151809141959673,0.001,0.075857s
28,424.96136,426.73096,579.95233,8.521,18.946,13.441,24.082,8.520856126738183,13.441374004623036,0.001,0.055763s
29,419.11374,412.46552,676.40643,8.527,18.637,14.739,26.008,8.526601468780894,14.739423139595692,0.001,0.140244s
30,374.30063,399.86383,779.39093,8.563,18.366,16.033,27.918,8.563469802008735,16.033353440555526,0.001,0.069043s
31,375.14383,388.83469,889.76257,8.631,18.131,17.325,29.829,8.631394938480707,17.32513130152667,0.001,0.049762s
32,378.18140,379.53537,1002.73517,8.717,17.934,18.568,31.666,8.71712885727117,18.56832022137112,0.001,0.179338s
33,376.08029,371.70529,1117.36841,8.799,17.767,19.757,33.427,8.799034670841547,19.7568671732773,0.001,0.121819s
34,392.67834,365.17557,1231.26648,8.866,17.626,20.877,35.089,8.865993619848181,20.876923378602957,0.001,0.118332s
35,341.46222,359.66754,1344.32983,8.915,17.5,21.924,36.665,8.915148080425498,21.92422854458844,0.001,0.056627s
36,335.83759,354.97513,1451.99133,8.926,17.384,22.871,38.105,8.925924254052433,22.87083825947326,0.001,0.092088s
