Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
0,2461.16626,1058.57007,1846.26855,11.486,28.97,20.736,42.968,11.48602625677983,20.736046482267835,0.001,0.495196s
1,2445.77002,1039.87952,1813.25903,11.4,28.77,20.457,42.582,11.400276707864943,20.456761121040298,0.001,0.233564s
2,2416.69434,1013.42834,1736.92651,11.273,28.457,20.095,41.676,11.273336850305398,20.094766205691155,0.001,0.070188s
3,2401.37305,984.28772,1657.87036,11.117,28.088,19.709,40.717,11.116787193914254,19.70906942756403,0.001,0.079903s
4,2375.16235,950.21649,1568.24719,10.932,27.616,19.267,39.601,10.932427520595846,19.266867000290326,0.001,0.279579s
5,2330.13550,915.69434,1481.91675,10.748,27.117,18.814,38.496,10.748387066097486,18.813940790863263,0.001,0.115138s
6,2237.98047,882.43323,1400.85242,10.562,26.624,18.348,37.428,10.561902951569785,18.34809289652677,0.001,0.125032s
7,2203.48169,850.34729,1326.21838,10.386,26.139,18.002,36.417,10.385737468699615,18.001875019144443,0.001,0.073704s
8,2134.01074,819.70618,1254.27148,10.214,25.665,17.766,35.416,10.213968235892908,17.7663226845009,0.001,0.053575s
9,2131.31421,789.68964,1186.85254,10.039,25.191,17.571,34.451,10.038806821306547,17.570742696452708,0.001,0.097675s
10,2002.27734,760.18073,1124.93457,9.859,24.718,17.372,33.54,9.859407664253599,17.37222238601673,0.001,0.089394s
11,1995.95703,730.55774,1068.58142,9.686,24.238,17.171,32.689,9.685976941997097,17.1706522117768,0.001,0.091573s
12,1901.11621,700.77905,1018.58240,9.513,23.748,16.965,31.915,9.512811236126081,16.964765295741103,0.001,0.048560s
13,1880.09900,671.88391,975.43048,9.371,23.26,16.748,31.232,9.371351571735882,16.74757982932386,0.001,0.435787s
14,1837.33606,643.47845,940.03503,9.253,22.771,16.52,30.66,9.253353395419461,16.519917230662845,0.001,0.773521s
15,1846.65857,615.91498,912.99011,9.128,22.286,16.282,30.216,9.128153128467854,16.281624598091557,0.001,1.056329s
16,1742.97009,589.39838,894.86981,8.996,21.811,16.032,29.914,8.995927076481637,16.032085289132027,0.001,0.468891s
17,1708.04675,564.33691,885.94067,8.859,21.351,15.767,29.765,8.85917592551027,15.76716025145281,0.001,0.448015s
18,1668.23511,540.79999,887.39081,8.716,20.909,15.511,29.789,8.715610660342943,15.511248613964943,0.001,0.294869s
19,1572.10547,518.96960,899.67352,8.574,20.492,15.253,29.995,8.573782634692533,15.253126564338094,0.001,0.061836s
20,1522.70312,499.29510,923.11780,8.444,20.108,14.983,30.383,8.443700705993743,14.982922684649626,0.001,0.145859s
21,1510.78381,481.82254,958.63611,8.334,19.759,14.74,30.962,8.333744648780142,14.73951839002825,0.001,0.051325s
22,1497.74780,466.98880,1005.95764,8.222,19.454,14.749,31.717,8.221857356287185,14.748528955522037,0.001,0.262854s
23,1482.34009,454.81042,1064.41968,8.121,19.195,14.759,32.625,8.120591822621368,14.758692052534649,0.001,0.348764s
24,1383.15698,445.33386,1133.20386,8.041,18.986,14.774,33.663,8.040616619033473,14.773514669849758,0.001,0.204753s
25,1454.22192,438.44870,1210.31494,7.969,18.824,14.784,34.79,7.968988586550667,14.783695493283727,0.001,0.362952s
26,1394.51477,433.83856,1292.68091,7.914,18.704,14.783,35.954,7.913694756485167,14.782791584730148,0.001,0.249639s
27,1329.53857,431.20300,1376.45483,7.873,18.622,14.815,37.101,7.87279927117484,14.814667840231033,0.001,0.330096s
28,1396.63733,430.21024,1459.24719,7.848,18.571,14.913,38.2,7.848146175770532,14.91301835207712,0.001,0.277657s
29,1351.29028,430.42194,1538.02600,7.852,18.547,15.061,39.218,7.8521367813292,15.06107144696372,0.001,0.281734s
30,1302.53552,432.00446,1615.55750,7.942,18.555,15.305,40.194,7.941816932814461,15.304659013521103,0.001,0.464744s
31,1297.90735,434.60065,1686.15125,8.084,18.594,15.579,41.063,8.083673616363889,15.57877254486084,0.001,0.078279s
32,1306.02222,438.55341,1755.18323,8.287,18.673,15.891,41.895,8.287077308836437,15.89059105146499,0.001,0.481492s
33,1260.30713,442.67941,1811.62207,8.494,18.767,16.164,42.563,8.494240749449958,16.164131582350958,0.001,0.216835s
34,1207.44702,447.48074,1865.97681,8.673,18.878,16.526,43.197,8.672519657952446,16.52566753114973,0.001,0.184725s
35,1387.27759,450.96661,1901.13147,8.789,18.961,16.831,43.602,8.788810989289058,16.830973672866822,0.001,0.377985s
36,1376.49573,453.01968,1920.83105,8.825,19.007,17.012,43.827,8.825451466242471,17.01200956844148,0.001,0.048426s
37,1402.97510,453.53751,1925.79712,8.777,19.014,17.075,43.884,8.777108910424369,17.07473465601603,0.001,0.360064s
38,1363.28638,452.41626,1915.58472,8.645,18.982,17.019,43.767,8.645400794347127,17.01921452794756,0.001,0.303780s
39,1291.18994,450.60977,1896.39526,8.472,18.937,16.895,43.548,8.471840080079579,16.89499004681905,0.001,0.223133s
40,1312.94788,448.01889,1866.75171,8.284,18.881,16.708,43.206,8.283784198760987,16.70803069160098,0.001,0.083176s
41,1242.15674,445.07288,1830.35986,8.137,18.825,16.484,42.783,8.137160774185544,16.48368468965803,0.001,0.304262s
42,1213.52173,441.80737,1788.63464,8.02,18.769,16.24,42.292,8.01952484289805,16.239816771234786,0.001,0.077894s
43,1157.74170,438.49881,1744.91553,7.96,18.715,16.026,41.772,7.960329766954694,16.026209988480524,0.001,0.369220s
