Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
0,631.43738,565.32642,962.40833,16.756,23.242,23.411,31.023,16.756365022401543,23.411323385451357,0.001,0.781562s
1,626.72394,562.28442,954.08380,16.72,23.185,23.289,30.888,16.719731642857838,23.28930002518188,0.001,0.435434s
2,622.03143,558.92004,944.47961,16.68,23.122,23.144,30.732,16.680255281110835,23.143526754481254,0.001,0.389533s
3,617.15186,555.52527,934.93939,16.638,23.058,22.986,30.577,16.63792906036458,22.986065572748583,0.001,0.393234s
4,611.92639,551.49030,925.48242,16.578,22.981,22.807,30.422,16.578139138160683,22.806661585248914,0.001,0.362860s
5,606.24121,546.02325,914.45685,16.493,22.877,22.573,30.24,16.493168775703456,22.573135176102156,0.001,0.327953s
6,600.08905,539.56427,901.48102,16.391,22.752,22.287,30.025,16.39069566457952,22.28671054428202,0.001,0.434057s
7,593.44659,534.03156,889.63348,16.3,22.648,22.024,29.827,16.299601171881886,22.02420172584578,0.001,0.336419s
8,586.38495,528.84930,877.73132,16.201,22.552,21.756,29.627,16.201395868293833,21.75561772153227,0.001,0.284991s
9,578.96777,522.41022,864.69562,16.058,22.428,21.457,29.406,16.057581883182095,21.4565967999704,0.001,0.551234s
10,571.27899,514.96704,851.74359,15.869,22.278,21.152,29.185,15.86865337019083,21.152304160205496,0.001,0.299482s
11,563.43634,507.14481,839.74377,15.647,22.114,20.866,28.978,15.647256498122928,20.8661686181032,0.001,0.268577s
12,555.50989,499.14133,829.08575,15.397,21.94,20.607,28.794,15.39699362343959,20.60656525724354,0.001,0.334501s
13,547.55823,490.73700,820.24817,15.111,21.746,20.387,28.64,15.111046543313089,20.387033145953122,0.001,0.274424s
14,539.63843,482.63556,813.35272,14.811,21.55,20.215,28.519,14.8113511856864,20.214638700252884,0.001,0.440569s
15,531.81519,475.16702,808.74933,14.515,21.358,20.097,28.439,14.51484035506498,20.096889470502784,0.001,0.551676s
16,524.16632,468.86557,806.11603,14.245,21.189,20.029,28.392,14.245142131813639,20.0286503252661,0.001,0.635874s
17,516.84906,463.24490,805.04602,13.984,21.03,19.995,28.373,13.984499996903034,19.995181166452426,0.001,2.061711s
