Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
0,2448.45239,2030.00757,4611.15332,15.094,42.279,28.043,67.905,15.093841965030245,28.042958269045265,0.001,5.170092s
1,2440.88867,2027.06714,4604.57031,15.071,42.246,27.992,67.857,15.070895042685018,27.99186553142103,0.001,0.737024s
2,2433.51685,2022.39600,4594.52686,15.031,42.193,27.908,67.783,15.030810833449673,27.90790914116668,0.001,0.461204s
3,2426.10913,2015.90344,4582.21826,14.969,42.12,27.784,67.692,14.968877126588708,27.783635127889056,0.001,0.661555s
4,2418.45679,2008.24963,4566.29004,14.886,42.033,27.617,67.574,14.88610203736696,27.616518091202593,0.001,0.784672s
5,2410.53613,1998.95215,4546.89307,14.789,41.93,27.419,67.431,14.788699605945421,27.419070801828184,0.001,0.729419s
6,2402.55664,1988.79785,4525.29004,14.716,41.82,27.212,67.27,14.71645604338573,27.211667941297804,0.001,0.789554s
7,2394.65625,1978.32446,4503.47510,14.678,41.708,27.009,67.108,14.678222718313844,27.008758586361296,0.001,0.351465s
8,2386.77173,1968.66589,4483.00732,14.68,41.606,26.828,66.955,14.680230328002754,26.82818361800544,0.001,0.612781s
9,2379.08936,1960.23376,4464.44922,14.692,41.519,26.687,66.817,14.691578754484654,26.686990977347303,0.001,0.472975s
10,2371.66821,1953.10046,4448.06250,14.712,41.445,26.578,66.694,14.711565646545417,26.578325519148184,0.001,0.507490s
11,2364.62646,1946.97119,4434.12012,14.72,41.381,26.491,66.589,14.72035942925685,26.49109338894993,0.001,0.782107s
12,2358.03760,1941.59302,4422.44092,14.715,41.325,26.421,66.501,14.71522117229546,26.420992240208346,0.001,0.535595s
13,2352.16504,1936.87976,4412.87646,14.713,41.275,26.372,66.429,14.713350630455277,26.372173104561917,0.001,0.624657s
14,2346.80029,1932.92480,4404.74902,14.715,41.233,26.334,66.368,14.714946774710603,26.33388207712952,0.001,0.531110s
15,2341.86353,1929.59790,4397.69678,14.715,41.198,26.304,66.315,14.715022362117864,26.30396021215283,0.001,0.588309s
16,2337.30591,1926.65881,4391.47363,14.709,41.167,26.281,66.268,14.708868965751865,26.281400951236282,0.001,0.494819s
17,2333.17822,1924.06543,4385.82227,14.698,41.14,26.264,66.226,14.698406805521778,26.26361023130871,0.001,0.386294s
18,2329.33740,1921.71326,4380.71826,14.684,41.116,26.248,66.187,14.684207637589806,26.24773394364078,0.001,0.535189s
19,2325.92358,1918.81018,4376.15039,14.595,41.084,26.236,66.152,14.594577193850157,26.235514941994026,0.001,0.535111s
20,2322.67944,1916.45972,4371.94238,14.602,41.058,26.225,66.121,14.601947928764382,26.225019002122945,0.001,0.679646s
21,2319.57227,1914.54529,4367.98242,14.607,41.036,26.219,66.091,14.607197484621386,26.218759244802047,0.001,0.537854s
22,2316.57983,1912.75708,4364.19922,14.61,41.016,26.214,66.062,14.61026907879479,26.214312347749463,0.001,0.496277s
