Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
0,849.28876,817.05658,727.12500,21.258,28.061,21.096,26.965,21.258289116430422,21.096174468423506,0.001,0.293388s
1,831.62714,786.70520,661.29895,20.864,27.56,20.085,25.716,20.863963890208524,20.085449860597304,0.001,0.249086s
2,795.04010,757.67694,600.03491,20.471,27.07,19.08,24.496,20.470535422786494,19.079555509279864,0.001,0.139633s
3,761.99438,729.52100,541.80359,20.079,26.584,18.069,23.277,20.078705431520937,18.068920744712962,0.001,0.290592s
4,742.35260,702.05896,486.60818,19.684,26.1,17.039,22.059,19.684165751160116,17.038663226273634,0.001,0.254791s
5,702.66626,674.90088,434.72461,19.282,25.61,15.991,20.85,19.282208622795668,15.991291541115258,0.001,0.377582s
6,658.11578,648.00562,385.66492,18.871,25.114,14.937,19.638,18.870796560611605,14.937068320175474,0.001,0.149015s
7,634.83600,621.28680,339.62985,18.447,24.609,13.869,18.429,18.447091392450787,13.868641172268594,0.001,0.318092s
8,600.18274,594.68964,297.15503,18.009,24.094,12.797,17.238,18.008674670911805,12.797166621500207,0.001,0.159919s
9,567.19324,568.23877,258.63681,17.556,23.568,11.698,16.082,17.555954311077677,11.69780513228372,0.001,0.326548s
10,553.43494,541.94922,224.56245,17.089,23.03,10.754,14.985,17.08900753352069,10.754386748916419,0.001,0.216084s
11,508.62558,515.92230,195.37451,16.603,22.482,9.981,13.978,16.602949684557988,9.980546371419301,0.001,0.343881s
12,494.24594,490.24701,171.31796,16.105,21.926,9.282,13.089,16.105124589408092,9.281876254913419,0.001,0.257412s
13,465.59195,464.96463,152.84657,15.602,21.361,8.688,12.363,15.601926459221877,8.687753649876099,0.001,0.090353s
14,450.25702,440.19269,140.40961,15.098,20.791,8.295,11.849,15.097871043665927,8.294620816097703,0.001,0.323199s
15,410.29602,416.03662,134.62350,14.604,20.217,8.249,11.603,14.60368781711242,8.24929201094679,0.001,0.244228s
16,384.78079,392.55664,136.14922,14.107,19.641,8.421,11.668,14.106843579970588,8.421226507009463,0.001,0.194522s
17,364.55984,369.95367,145.44409,13.629,19.07,8.863,12.06,13.629229930112528,8.862991028053816,0.001,0.366858s
18,331.38257,348.39322,162.97464,13.166,18.508,9.462,12.766,13.165729274213776,9.461788386337517,0.001,0.162672s
19,317.90591,328.07462,188.79839,12.732,17.963,10.135,13.74,12.731971294658129,10.135134148043255,0.001,0.327936s
20,308.63632,309.15329,222.89175,12.314,17.44,10.892,14.93,12.314486329731091,10.892186787701393,0.001,0.294782s
21,305.15930,291.86682,264.50266,11.913,16.949,11.763,16.264,11.912900943303294,11.76304019698801,0.001,0.411763s
22,264.94412,276.12271,313.56982,11.519,16.488,12.782,17.708,11.519283797020137,12.782371613406395,0.001,0.064246s
