Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,lr,time
0,227.08071,301.86670,1630.56500,14.813,16.717,34.524,38.926,0.0001,1.283232s
1,158.85575,212.50855,1424.89687,12.2,13.826,31.742,36.09,0.0001,0.352267s
2,78.30464,67.15035,862.00534,5.999,7.476,22.221,27.294,0.0001,0.669708s
3,37.12916,53.90134,767.44023,5.263,6.603,20.471,25.475,0.0001,0.361894s
4,35.00204,53.08426,741.89430,5.209,6.549,20.089,25.078,0.0001,0.376817s
5,34.22488,50.90108,705.29488,5.108,6.438,19.487,24.47,0.0001,0.347970s
6,33.57512,49.25126,674.71666,5.031,6.353,18.999,23.976,0.0001,0.599791s
7,32.94247,47.61009,645.89833,4.957,6.266,18.537,23.508,0.0001,0.342858s
8,32.31773,46.02591,617.55349,4.884,6.18,18.092,23.043,0.0001,0.355200s
9,31.69371,44.48642,587.88663,4.812,6.094,17.635,22.552,0.0001,0.654195s
10,31.07212,43.01564,561.99638,4.742,6.01,17.244,22.123,0.0001,0.664318s
11,30.41329,41.50971,535.05792,4.669,5.921,16.838,21.654,0.0001,0.347927s
12,29.74814,40.06382,512.69669,4.597,5.834,16.527,21.26,0.0001,0.377568s
13,29.08132,38.73507,494.88037,4.53,5.751,16.292,20.941,0.0001,0.844490s
14,28.41203,37.53038,480.50471,4.469,5.673,16.091,20.67,0.0001,0.355036s
15,27.74938,36.29051,466.81015,4.407,5.59,15.87,20.393,0.0001,0.388360s
16,27.07113,35.35685,452.25224,4.357,5.523,15.599,20.066,0.0001,0.376049s
17,26.40184,34.38427,438.67220,4.302,5.452,15.33,19.749,0.0001,0.377550s
18,25.72541,33.34583,424.19696,4.244,5.373,15.028,19.395,0.0001,0.405571s
19,25.01004,32.21699,408.77937,4.179,5.286,14.716,19.014,0.0001,0.380373s
20,24.22687,30.94041,391.73839,4.104,5.185,14.374,18.583,0.0001,0.708494s
21,23.34845,29.44679,372.54248,4.013,5.064,13.993,18.083,0.0001,0.355546s
22,22.33738,27.68024,350.91807,3.9,4.916,13.56,17.5,0.0001,0.627546s
23,21.15581,25.56162,326.05811,3.757,4.732,13.056,16.8,0.0001,0.351781s
24,19.75589,22.88629,300.79446,3.566,4.487,12.524,16.048,0.0001,0.709382s
25,18.09495,19.36832,276.55202,3.293,4.143,12.103,15.348,0.0001,0.347572s
26,16.17755,14.97810,262.20581,2.909,3.671,11.974,14.963,0.0001,0.348726s
27,14.15632,11.86562,258.00266,2.6,3.271,11.909,14.748,0.0001,0.387668s
28,12.35725,10.95456,235.84111,2.411,3.089,11.112,13.992,0.0001,0.358963s
29,11.49363,10.52916,223.49906,2.342,3.017,10.688,13.553,0.0001,0.399974s
30,10.80500,9.56233,217.12152,2.252,2.895,10.495,13.321,0.0001,0.346291s
31,10.41621,9.21929,209.94739,2.212,2.85,10.208,13.042,0.0001,0.388441s
32,10.18172,9.08002,204.18625,2.187,2.827,9.949,12.797,0.0001,0.367356s
33,9.93116,8.84775,199.41082,2.162,2.797,9.741,12.587,0.0001,0.489901s
34,9.70005,8.65164,195.42427,2.141,2.773,9.552,12.398,0.0001,0.332150s
35,9.52615,8.51467,192.04083,2.125,2.755,9.375,12.22,0.0001,0.332418s
36,9.37045,8.39984,189.23828,2.111,2.739,9.218,12.063,0.0001,0.335859s
37,9.21415,8.28737,186.89470,2.099,2.724,9.083,11.929,0.0001,0.513516s
38,9.06744,8.15344,184.73033,2.085,2.706,8.962,11.804,0.0001,0.356835s
39,8.94132,8.06899,183.41294,2.076,2.695,8.861,11.707,0.0001,0.400352s
40,8.82179,7.98792,182.40514,2.066,2.683,8.775,11.626,0.0001,0.347030s
41,8.70559,7.90293,181.52200,2.056,2.671,8.699,11.555,0.0001,0.336237s
42,8.59497,7.82661,180.89546,2.047,2.66,8.633,11.497,0.0001,0.628199s
43,8.49098,7.73644,180.08620,2.036,2.647,8.573,11.435,0.0001,0.343882s
44,8.39367,7.67399,179.79919,2.027,2.637,8.527,11.395,0.0001,0.402607s
45,8.29691,7.60122,179.32392,2.018,2.626,8.481,11.353,0.0001,0.536456s
46,8.20824,7.53987,179.15436,2.009,2.616,8.445,11.323,0.0001,0.321818s
47,8.12136,7.47759,178.88656,2.0,2.607,8.409,11.294,0.0001,0.360780s
48,8.04002,7.42414,178.80492,1.992,2.598,8.38,11.273,0.0001,0.357743s
49,7.96043,7.36510,178.59778,1.984,2.589,8.352,11.249,0.0001,0.354605s
50,7.88456,7.31140,178.45356,1.976,2.58,8.325,11.23,0.0001,0.430266s
51,7.81000,7.26544,178.43035,1.969,2.572,8.305,11.217,0.0001,0.557667s
52,7.73861,7.21286,178.33636,1.962,2.564,8.284,11.203,0.0001,0.336172s
53,7.67004,7.16910,178.31807,1.954,2.556,8.268,11.193,0.0001,0.380376s
54,7.60323,7.11700,178.16688,1.947,2.547,8.249,11.179,0.0001,0.348910s
55,7.53890,7.07027,178.10213,1.94,2.54,8.234,11.171,0.0001,0.357728s
56,7.47609,7.01788,177.82047,1.933,2.531,8.215,11.154,0.0001,0.380076s
57,7.41731,6.97352,177.77085,1.926,2.524,8.202,11.147,0.0001,0.385568s
58,7.35913,6.93213,177.68534,1.919,2.516,8.19,11.14,0.0001,0.410986s
59,7.30312,6.89466,177.66821,1.913,2.51,8.18,11.136,0.0001,0.345830s
60,7.24861,6.85047,177.46166,1.907,2.502,8.167,11.126,0.0001,0.637380s
61,7.19705,6.81123,177.36537,1.901,2.496,8.157,11.121,0.0001,0.331496s
62,7.14653,6.77504,177.32793,1.895,2.489,8.148,11.118,0.0001,0.363922s
63,7.09647,6.73832,177.23375,1.89,2.483,8.139,11.113,0.0001,0.351453s
64,7.04799,6.70345,177.16175,1.884,2.477,8.131,11.11,0.0001,0.346250s
65,7.00222,6.67325,177.28336,1.879,2.471,8.129,11.114,0.0001,0.362090s
66,6.95508,6.63111,177.01594,1.874,2.464,8.116,11.104,0.0001,0.350549s
67,6.91240,6.59396,176.77559,1.868,2.458,8.105,11.094,0.0001,0.370570s
68,6.87178,6.55089,176.31301,1.862,2.451,8.087,11.076,0.0001,0.392946s
69,6.83093,6.52245,176.47728,1.858,2.446,8.086,11.082,0.0001,0.361689s
70,6.79253,6.47991,176.02420,1.851,2.438,8.068,11.064,0.0001,0.347197s
71,6.75292,6.45621,176.26437,1.847,2.434,8.071,11.075,0.0001,0.394452s
72,6.71587,6.41744,175.85255,1.842,2.427,8.055,11.059,0.0001,0.385673s
73,6.67800,6.38829,175.73385,1.837,2.422,8.047,11.055,0.0001,0.356091s
74,6.64210,6.34611,174.88383,1.832,2.415,8.02,11.022,0.0001,0.648016s
75,6.61076,6.33986,175.72383,1.83,2.414,8.041,11.057,0.0001,0.344882s
76,6.57568,6.30775,175.32208,1.825,2.408,8.026,11.043,0.0001,0.357891s
77,6.54182,6.26426,174.56372,1.82,2.401,8.001,11.014,0.0001,0.350763s
78,6.50964,6.25495,175.29796,1.818,2.399,8.018,11.044,0.0001,0.767018s
79,6.47765,6.21638,174.60942,1.813,2.392,7.994,11.018,0.0001,0.355595s
80,6.44686,6.19265,174.66498,1.81,2.388,7.992,11.021,0.0001,0.342345s
81,6.41670,6.16938,174.47671,1.806,2.384,7.983,11.015,0.0001,0.561810s
82,6.38657,6.14029,174.13897,1.802,2.379,7.971,11.003,0.0001,0.345286s
83,6.35955,6.12133,174.14778,1.799,2.375,7.968,11.005,0.0001,0.346470s
84,6.33039,6.08677,173.47579,1.795,2.369,7.946,10.98,0.0001,0.394202s
85,6.30444,6.06116,173.27363,1.791,2.365,7.937,10.973,0.0001,0.345357s
86,6.27872,6.04143,173.17495,1.788,2.361,7.932,10.971,0.0001,0.501218s
87,6.25305,6.01983,173.00993,1.784,2.357,7.925,10.967,0.0001,0.361963s
88,6.22661,5.99865,172.83067,1.781,2.353,7.919,10.962,0.0001,0.376584s
89,6.20155,5.97815,172.66821,1.778,2.35,7.912,10.958,0.0001,0.365717s
90,6.17702,5.95543,172.46416,1.775,2.346,7.904,10.952,0.0001,0.360862s
91,6.15372,5.93598,172.30657,1.772,2.342,7.898,10.948,0.0001,0.384669s
92,6.13057,5.92336,172.47521,1.77,2.34,7.901,10.957,0.0001,0.353174s
93,6.10712,5.89887,172.00992,1.767,2.336,7.887,10.941,0.0001,0.366071s
94,6.08498,5.87364,171.57838,1.763,2.331,7.874,10.927,0.0001,0.374551s
95,6.06403,5.86540,171.95658,1.761,2.329,7.883,10.944,0.0001,0.545756s
96,6.04127,5.84383,171.62373,1.758,2.325,7.873,10.934,0.0001,0.344282s
97,6.02000,5.81793,171.15602,1.755,2.321,7.859,10.919,0.0001,0.353157s
98,6.00040,5.80904,171.55430,1.753,2.319,7.868,10.937,0.0001,0.404820s
99,5.97969,5.78633,171.15839,1.75,2.315,7.856,10.925,0.0001,0.423251s
100,5.96045,5.76452,170.94765,1.748,2.311,7.849,10.919,0.0001,0.341295s
101,5.94099,5.75340,171.03523,1.746,2.309,7.851,10.926,0.0001,0.349948s
102,5.92248,5.73119,170.65464,1.743,2.305,7.839,10.914,0.0001,0.377575s
103,5.90382,5.72407,171.05795,1.741,2.303,7.851,10.933,0.0001,0.604184s
104,5.88595,5.70035,170.49244,1.739,2.3,7.833,10.913,0.0001,0.337630s
105,5.86821,5.68847,170.59856,1.737,2.297,7.836,10.921,0.0001,0.352504s
106,5.85028,5.66659,170.11528,1.734,2.293,7.823,10.905,0.0001,0.586555s
107,5.83370,5.64932,169.92887,1.732,2.29,7.817,10.901,0.0001,0.345546s
108,5.81650,5.63927,170.17640,1.73,2.288,7.824,10.914,0.0001,0.425564s
109,5.79984,5.62272,170.04136,1.728,2.285,7.819,10.912,0.0001,0.400763s
110,5.78290,5.61026,170.06656,1.725,2.283,7.821,10.917,0.0001,0.375211s
111,5.76606,5.59447,169.77942,1.723,2.28,7.814,10.91,0.0001,0.346547s
112,5.75000,5.58230,169.82564,1.721,2.277,7.816,10.915,0.0001,0.352958s
113,5.73429,5.56466,169.52974,1.719,2.274,7.808,10.907,0.0001,0.546813s
114,5.71836,5.55352,169.45210,1.717,2.272,7.808,10.908,0.0001,0.350763s
115,5.70349,5.53739,169.26625,1.715,2.269,7.803,10.905,0.0001,0.525558s
116,5.68888,5.52405,169.19433,1.713,2.266,7.802,10.906,0.0001,0.342664s
117,5.67256,5.51256,169.17299,1.711,2.264,7.802,10.909,0.0001,0.559396s
