Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,lr,time
0,395.52759,274.33233,362.05820,11.365,14.937,15.247,18.26,0.0001,1.812568s
1,339.41835,215.02244,269.80374,9.601,12.948,12.693,15.612,0.0001,0.855342s
2,268.85478,186.67110,151.85761,10.322,13.182,9.235,11.982,0.0001,0.689527s
3,246.39247,162.48774,128.40785,9.616,12.176,8.358,10.905,0.0001,0.718863s
4,233.50427,157.93327,115.59359,9.806,12.15,7.968,10.408,0.0001,0.540278s
5,225.83725,155.18053,106.64155,10.048,12.189,7.702,10.061,0.0001,0.478353s
6,216.50781,156.14576,97.27385,10.558,12.396,7.437,9.673,0.0001,0.937585s
7,202.45804,186.33940,93.85663,12.251,13.699,7.43,9.453,0.0001,0.546978s
8,185.07769,257.64604,101.79507,14.737,16.062,7.584,9.404,0.0001,0.958857s
9,170.88919,291.99908,103.98098,15.502,16.933,7.403,9.16,0.0001,0.817663s
10,159.74412,285.15634,98.04576,15.138,16.627,7.117,8.839,0.0001,0.582757s
11,148.70815,261.74769,89.60989,14.259,15.848,6.826,8.531,0.0001,0.882913s
12,136.30432,203.50594,76.83996,12.138,13.881,6.448,8.155,0.0001,0.599078s
13,124.34023,172.65659,72.78274,10.813,12.7,6.455,8.146,0.0001,0.723638s
14,114.51087,152.47858,71.01575,9.904,11.875,6.48,8.16,0.0001,0.624334s
15,106.06720,133.53126,69.20659,9.085,11.104,6.451,8.119,0.0001,0.709171s
16,98.64039,113.24227,68.40544,8.165,10.238,6.454,8.11,0.0001,0.777201s
17,92.66738,96.45255,69.97311,7.352,9.477,6.563,8.203,0.0001,0.626502s
18,88.28798,86.42008,71.88523,6.846,8.996,6.665,8.294,0.0001,0.544490s
19,85.64902,80.62157,73.26099,6.549,8.703,6.729,8.349,0.0001,0.668397s
20,84.19684,76.87533,73.41184,6.36,8.504,6.731,8.339,0.0001,0.629074s
21,83.09470,74.49905,70.91518,6.252,8.369,6.597,8.19,0.0001,0.789979s
22,81.50206,73.52603,67.17198,6.219,8.309,6.388,7.974,0.0001,0.485849s
23,79.70405,72.52172,65.50551,6.16,8.251,6.283,7.873,0.0001,0.688827s
24,78.22370,71.22382,65.10595,6.08,8.179,6.249,7.84,0.0001,1.036043s
25,77.06599,70.15163,64.42912,6.01,8.117,6.197,7.789,0.0001,0.664636s
26,76.05950,69.22288,63.50785,5.955,8.061,6.134,7.726,0.0001,0.889319s
27,75.11394,68.41042,62.55713,5.906,8.012,6.065,7.659,0.0001,0.433225s
28,74.22907,67.56264,61.87820,5.855,7.963,6.01,7.608,0.0001,0.554641s
