Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,lr,time
0,228.50371,266.69089,1153.48538,13.046,16.101,26.052,33.087,0.0001,30.638455s
1,222.26744,260.61499,1147.45783,12.856,15.908,25.964,32.984,0.0001,33.225425s
2,216.19539,254.70548,1141.62516,12.67,15.718,25.878,32.885,0.0001,33.335800s
3,210.27496,248.95548,1135.98196,12.489,15.531,25.795,32.788,0.0001,33.122524s
4,204.50201,243.35416,1130.52120,12.312,15.346,25.715,32.693,0.0001,33.218656s
5,198.86315,237.89228,1125.24125,12.139,15.163,25.639,32.602,0.0001,33.264524s
6,193.34396,232.56321,1120.14464,11.97,14.983,25.565,32.512,0.0001,33.152740s
7,187.93730,227.36135,1115.23005,11.804,14.804,25.495,32.426,0.0001,33.231668s
8,182.64326,222.28127,1110.49457,11.642,14.628,25.427,32.342,0.0001,33.128082s
9,177.44550,217.31764,1105.93365,11.484,14.452,25.362,32.261,0.0001,33.181663s
10,172.34403,212.46590,1101.54245,11.33,14.279,25.3,32.182,0.0001,33.206072s
11,167.32641,207.72203,1097.31707,11.177,14.107,25.241,32.105,0.0001,33.246544s
12,162.40437,203.08278,1093.25315,11.027,13.936,25.184,32.031,0.0001,33.302290s
13,157.56533,198.54493,1089.34780,10.879,13.766,25.13,31.959,0.0001,33.130765s
14,152.80352,194.10607,1085.59680,10.734,13.598,25.078,31.889,0.0001,33.196623s
15,148.12222,189.76437,1081.99564,10.591,13.431,25.029,31.822,0.0001,33.181866s
16,143.52173,185.51842,1078.54013,10.45,13.266,24.982,31.757,0.0001,33.155874s
17,139.00151,181.36695,1075.22545,10.311,13.101,24.938,31.694,0.0001,34.199068s
18,134.55963,177.30903,1072.04635,10.175,12.938,24.896,31.633,0.0001,33.186348s
19,130.19602,173.34474,1068.99910,10.041,12.775,24.856,31.574,0.0001,33.151282s
20,125.91582,169.47442,1066.07901,9.908,12.615,24.818,31.517,0.0001,33.264494s
21,121.71595,165.69758,1063.28013,9.778,12.455,24.782,31.462,0.0001,33.466383s
22,117.60162,162.01483,1060.59829,9.65,12.297,24.748,31.408,0.0001,33.444933s
23,113.57006,158.42596,1058.02692,9.525,12.14,24.715,31.357,0.0001,33.649780s
24,109.63077,154.93210,1055.56262,9.402,11.985,24.685,31.307,0.0001,33.627323s
25,105.77581,151.53394,1053.20139,9.282,11.832,24.656,31.259,0.0001,33.506221s
26,102.01498,148.23206,1050.93674,9.165,11.68,24.628,31.212,0.0001,33.568461s
27,98.34155,145.02580,1048.76352,9.049,11.53,24.602,31.167,0.0001,33.552017s
28,94.77212,141.91489,1046.67735,8.935,11.382,24.576,31.123,0.0001,33.308794s
29,91.29437,138.89982,1044.67881,8.824,11.236,24.552,31.08,0.0001,33.470408s
30,87.90767,135.98121,1042.76290,8.715,11.091,24.529,31.039,0.0001,33.310648s
31,84.61863,133.15917,1040.92394,8.608,10.949,24.507,30.999,0.0001,33.351244s
32,81.44431,130.43492,1039.15897,8.503,10.809,24.486,30.961,0.0001,33.415945s
33,78.36448,127.80954,1037.46858,8.401,10.672,24.465,30.924,0.0001,33.323468s
34,75.40994,125.28212,1035.84806,8.302,10.537,24.445,30.888,0.0001,33.276000s
35,72.56243,122.85648,1034.30010,8.205,10.405,24.426,30.854,0.0001,33.140237s
36,69.81128,120.53369,1032.81924,8.112,10.276,24.408,30.82,0.0001,33.381729s
37,67.19713,118.31673,1031.40987,8.021,10.151,24.39,30.789,0.0001,33.322229s
38,64.70909,116.20751,1030.06611,7.932,10.029,24.374,30.758,0.0001,33.367129s
39,62.32751,114.20741,1028.78905,7.847,9.911,24.359,30.729,0.0001,33.421001s
40,60.08894,112.31897,1027.58331,7.766,9.797,24.345,30.702,0.0001,33.462824s
41,57.94975,110.54201,1026.44284,7.689,9.688,24.332,30.676,0.0001,33.436725s
42,55.99378,108.87933,1025.37568,7.616,9.584,24.32,30.651,0.0001,33.449368s
43,54.16998,107.33268,1024.38518,7.546,9.485,24.309,30.629,0.0001,33.510281s
44,52.44204,105.89990,1023.46270,7.48,9.392,24.298,30.608,0.0001,33.370680s
45,50.90575,104.57940,1022.60132,7.418,9.305,24.289,30.588,0.0001,33.246083s
46,49.40984,103.37053,1021.80840,7.361,9.223,24.28,30.57,0.0001,33.193562s
47,48.15718,102.27117,1021.08008,7.308,9.148,24.272,30.554,0.0001,33.373078s
48,46.97038,101.27679,1020.40808,7.26,9.079,24.264,30.539,0.0001,33.361409s
49,45.92800,100.38267,1019.78800,7.215,9.016,24.257,30.526,0.0001,33.375464s
50,44.96821,99.58053,1019.20179,7.173,8.959,24.251,30.513,0.0001,33.271344s
51,44.16653,98.86759,1018.65984,7.136,8.908,24.244,30.502,0.0001,33.357800s
52,43.48190,98.23124,1018.13747,7.101,8.862,24.239,30.491,0.0001,33.426796s
53,42.86561,97.66274,1017.61306,7.069,8.822,24.232,30.481,0.0001,33.400855s
54,42.32752,97.15550,1017.09225,7.041,8.785,24.226,30.471,0.0001,33.413896s
55,41.88948,96.70377,1016.57288,7.015,8.754,24.22,30.462,0.0001,33.566606s
56,41.49229,96.29994,1016.04977,6.992,8.725,24.213,30.452,0.0001,33.299312s
57,41.16614,95.93782,1015.52507,6.972,8.701,24.206,30.443,0.0001,34.220683s
58,40.87574,95.60772,1014.97645,6.954,8.678,24.199,30.433,0.0001,33.924306s
59,40.64100,95.30694,1014.42085,6.938,8.659,24.19,30.424,0.0001,34.483205s
60,40.47383,95.02645,1013.83932,6.924,8.641,24.181,30.414,0.0001,34.111030s
61,40.29764,94.76503,1013.24293,6.91,8.625,24.172,30.403,0.0001,33.620449s
62,40.16413,94.52179,1012.64419,6.898,8.61,24.162,30.393,0.0001,33.357319s
63,40.01667,94.29766,1012.06212,6.887,8.597,24.152,30.384,0.0001,33.497527s
64,39.95790,94.08484,1011.47499,6.877,8.585,24.142,30.374,0.0001,33.773961s
65,39.86759,93.87952,1010.86976,6.868,8.573,24.131,30.364,0.0001,33.416486s
66,39.79599,93.68339,1010.26374,6.859,8.563,24.121,30.354,0.0001,35.023351s
67,39.73303,93.49814,1009.67101,6.85,8.553,24.11,30.344,0.0001,33.928468s
68,39.65553,93.32176,1009.08810,6.842,8.544,24.099,30.334,0.0001,33.890098s
69,39.65527,93.15410,1008.51989,6.834,8.535,24.089,30.324,0.0001,34.920390s
70,39.59431,92.99964,1007.98778,6.827,8.527,24.079,30.315,0.0001,34.674361s
71,39.56793,92.85137,1007.46565,6.821,8.519,24.07,30.307,0.0001,34.341824s
72,39.51578,92.71116,1006.96323,6.814,8.512,24.061,30.298,0.0001,34.104312s
73,39.49105,92.58558,1006.51156,6.808,8.506,24.052,30.291,0.0001,33.981011s
74,39.49964,92.45849,1006.04008,6.803,8.5,24.044,30.283,0.0001,34.541515s
75,39.44604,92.34140,1005.60255,6.797,8.494,24.035,30.276,0.0001,35.275723s
76,39.45621,92.22685,1005.16670,6.792,8.488,24.027,30.268,0.0001,34.041288s
77,39.41556,92.12515,1004.77878,6.788,8.483,24.02,30.262,0.0001,34.332507s
78,39.39048,92.02693,1004.39888,6.784,8.479,24.013,30.255,0.0001,35.293692s
79,39.37807,91.93981,1004.06159,6.78,8.474,24.006,30.25,0.0001,34.511599s
80,39.35739,91.85940,1003.74677,6.776,8.471,24.0,30.244,0.0001,34.975465s
81,39.35342,91.78471,1003.45166,6.773,8.467,23.995,30.24,0.0001,34.154704s
82,39.33464,91.71070,1003.15615,6.77,8.463,23.989,30.235,0.0001,34.293446s
83,39.33202,91.63792,1002.86177,6.766,8.46,23.984,30.23,0.0001,34.410978s
84,39.32496,91.56774,1002.57612,6.763,8.457,23.978,30.225,0.0001,34.373303s
85,39.32815,91.50173,1002.30594,6.76,8.454,23.973,30.22,0.0001,33.562288s
86,39.31291,91.44057,1002.05392,6.758,8.451,23.968,30.216,0.0001,33.497838s
87,39.28876,91.38357,1001.81601,6.755,8.448,23.964,30.212,0.0001,33.506441s
88,39.29925,91.33201,1001.59841,6.753,8.446,23.959,30.208,0.0001,33.592295s
89,39.31479,91.28669,1001.40740,6.751,8.444,23.956,30.205,0.0001,33.600338s
90,39.32414,91.24527,1001.23274,6.749,8.442,23.952,30.202,0.0001,33.607266s
91,39.29816,91.20524,1001.06264,6.748,8.44,23.949,30.199,0.0001,34.936983s
92,39.30081,91.17056,1000.91359,6.746,8.438,23.946,30.197,0.0001,33.465779s
93,39.28997,91.14298,1000.79359,6.745,8.437,23.943,30.195,0.0001,33.471176s
94,39.29713,91.11589,1000.67513,6.744,8.436,23.941,30.193,0.0001,33.478356s
95,39.25742,91.09231,1000.57081,6.743,8.435,23.939,30.191,0.0001,39.676354s
