Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,lr,time
0,130.83126,179.62285,1255.33975,10.268,12.986,28.1,33.592,0.0001,34.176627s
1,125.97996,174.44837,1248.32365,10.093,12.781,28.021,33.476,0.0001,33.760164s
2,121.33634,169.49520,1241.59492,9.925,12.581,27.946,33.364,0.0001,33.910436s
3,116.90258,164.75183,1235.12325,9.761,12.386,27.874,33.257,0.0001,34.020612s
4,112.66049,160.19917,1228.86421,9.603,12.195,27.805,33.152,0.0001,33.993019s
5,108.60279,155.81857,1222.77958,9.449,12.009,27.737,33.05,0.0001,34.062608s
6,104.70798,151.59105,1216.82690,9.301,11.826,27.67,32.95,0.0001,34.248001s
7,100.96964,147.50143,1210.97686,9.157,11.646,27.603,32.852,0.0001,34.082532s
8,97.38030,143.53531,1205.20025,9.015,11.469,27.537,32.754,0.0001,34.369475s
9,93.91659,139.68055,1199.47229,8.875,11.294,27.47,32.657,0.0001,34.216662s
10,90.57734,135.92605,1193.76923,8.737,11.12,27.402,32.561,0.0001,34.213807s
11,87.36192,132.26162,1188.07279,8.601,10.948,27.334,32.464,0.0001,34.195393s
12,84.26011,128.67818,1182.36437,8.467,10.778,27.263,32.367,0.0001,34.142305s
13,81.26182,125.16818,1176.63344,8.335,10.608,27.192,32.269,0.0001,34.134076s
14,78.36134,121.72289,1170.85945,8.203,10.438,27.119,32.171,0.0001,34.175396s
15,75.57168,118.33421,1165.02730,8.072,10.268,27.044,32.071,0.0001,34.185165s
16,72.85340,114.99336,1159.12050,7.942,10.099,26.967,31.97,0.0001,34.266618s
17,70.22424,111.69011,1153.11473,7.812,9.928,26.887,31.867,0.0001,34.276849s
18,67.69893,108.41609,1147.00186,7.684,9.756,26.805,31.762,0.0001,34.421428s
19,65.22745,105.16194,1140.78376,7.555,9.582,26.719,31.655,0.0001,34.321586s
20,62.86532,101.92042,1134.49812,7.427,9.406,26.632,31.547,0.0001,34.122784s
21,60.52301,98.69128,1128.22448,7.299,9.228,26.542,31.438,0.0001,34.421643s
22,58.28501,95.48822,1122.11532,7.171,9.047,26.453,31.333,0.0001,34.402903s
23,56.11721,92.34114,1116.31090,7.045,8.866,26.366,31.232,0.0001,34.320776s
24,54.07011,89.29473,1110.90267,6.923,8.687,26.283,31.136,0.0001,34.295021s
25,52.10607,86.39394,1105.86722,6.804,8.513,26.203,31.047,0.0001,34.406523s
26,50.23914,83.67394,1101.08996,6.69,8.345,26.125,30.962,0.0001,34.263672s
27,48.46804,81.14934,1096.48079,6.584,8.187,26.048,30.88,0.0001,34.327456s
28,46.85323,78.82000,1091.95962,6.485,8.038,25.972,30.799,0.0001,34.355688s
29,45.35273,76.67631,1087.48003,6.391,7.899,25.896,30.72,0.0001,34.105111s
30,43.95734,74.69989,1082.98760,6.302,7.771,25.818,30.641,0.0001,34.216143s
31,42.68906,72.87450,1078.48855,6.217,7.651,25.739,30.561,0.0001,34.290245s
32,41.52636,71.17821,1073.95825,6.134,7.541,25.658,30.482,0.0001,34.108579s
33,40.46561,69.59533,1069.38174,6.054,7.439,25.574,30.401,0.0001,34.095024s
34,39.52568,68.11411,1064.77743,5.979,7.344,25.489,30.32,0.0001,34.133583s
35,38.63222,66.71816,1060.12526,5.907,7.257,25.402,30.238,0.0001,34.061079s
36,37.83835,65.39825,1055.42903,5.84,7.176,25.312,30.154,0.0001,34.113568s
37,37.13254,64.15099,1050.71144,5.776,7.1,25.221,30.069,0.0001,34.126012s
38,36.48296,62.96341,1045.94440,5.717,7.031,25.128,29.984,0.0001,34.267420s
39,35.88958,61.83552,1041.17665,5.663,6.966,25.034,29.897,0.0001,34.134609s
40,35.37910,60.76698,1036.45356,5.613,6.906,24.942,29.812,0.0001,34.392427s
41,34.89968,59.76268,1031.82389,5.566,6.851,24.851,29.728,0.0001,34.131367s
42,34.46579,58.81493,1027.27090,5.523,6.8,24.763,29.646,0.0001,34.044406s
43,34.09382,57.92903,1022.85775,5.482,6.753,24.679,29.567,0.0001,34.162719s
